text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19
لان الملابس القاتمة تمتص الحرارة وتسبب لأجسامنا الدفء .,10,10,1,1,1,1,1,1,0,3.444625e-05,1.1827446e-05,5.1086354e-05,0.00014758001,0.00032492814,0.0010956448,0.0008891572,0.0045321505,0.015482383,0.9643109,0.005011027,0.006110558,0.0015671353,0.00026261475,7.3921256e-05,2.7390985e-05,2.3282748e-05,1.5260173e-05,2.859583e-05,10,9,12,11,8,13,6,7,5,14,4,15,3,1,19,16,17,18,2
"بعكس الصيف نلبس الملابس القطنية الخفيفة الفاتحة وخاصة اللون الأبيض , لان اللون الأبيض يعكس الحرارة .",10,10,1,1,1,1,1,1,0,1.3476684e-05,1.0824649e-05,2.0752874e-05,4.646936e-05,6.889125e-05,0.00010966005,5.3184132e-05,0.0009754628,0.0068651987,0.9872951,0.001275515,0.0015013516,0.0013042644,0.00029951887,5.5397915e-05,2.9267385e-05,1.540983e-05,1.2515148e-05,4.7818925e-05,10,9,12,13,11,8,14,6,5,15,7,19,4,16,3,17,1,18,2
فما نشعر بالحر الشديد . .,8,8,1,1,1,1,1,1,0,6.464425e-05,3.5719702e-05,0.00015317407,0.00010771182,0.0030588014,0.00040669268,0.0017415168,0.98421,0.008480619,0.0009881703,0.00026566038,0.0001067985,0.000193282,4.7254394e-05,3.187209e-05,3.0824096e-05,2.6144035e-05,5.457593e-06,4.546973e-05,8,9,5,7,10,6,11,13,3,4,12,1,14,19,2,15,16,17,18
هذا خطر على صحتكم . .,5,5,1,1,1,1,1,1,0,0.00016093871,0.0006113268,0.0059743207,0.03751723,0.7299295,0.15874231,0.03246276,0.009661251,0.015342932,0.0019007429,0.0043768375,0.002036359,0.0006649915,0.0002131695,0.00011694022,7.4959455e-05,0.00010321768,4.2714928e-05,6.754246e-05,5,6,4,7,9,8,3,11,12,10,13,2,14,1,15,17,16,19,18
وشيء ثاني بعد يا عيالي . .,9,9,1,1,1,1,1,1,0,2.4452675e-05,1.7471522e-05,8.145565e-06,3.4790475e-05,4.3299133e-05,2.3129545e-05,3.3779852e-05,0.0002750016,0.9991141,0.00014229093,7.4418764e-05,7.4081356e-05,4.5260324e-05,1.8399393e-05,1.1400553e-05,2.1543774e-05,7.791262e-06,9.9712115e-06,2.0880881e-05,9,8,10,11,12,13,5,4,7,1,6,16,19,14,2,15,18,3,17
اياكم أشوفكم مستحمين وطالعين بالماي على أجسامكم أمام المكيف هذا خطر عليكم وعلى صحتكم . .,10,11,0,1,1,1,1,2,1,3.749355e-05,0.00012196432,0.00011404822,0.00014036053,0.00035407316,0.0002477649,0.00058973674,0.00034769496,0.021061251,0.082375996,0.88809425,0.0033782257,0.0015142504,0.0011679145,0.00020662221,8.960212e-05,6.835129e-05,2.8725435e-05,6.175148e-05,11,10,9,12,13,14,7,5,8,6,15,4,2,3,16,17,19,1,18
أريد أن أشوفكم كلكم مستأنسين في فصل الصيف,14,11,0,0,0,1,1,3,3,6.548147e-05,7.273814e-05,4.2500313e-05,0.00020112951,0.0010654795,0.0010107667,0.0027685831,0.0064021694,0.031911485,0.006072752,0.7802958,0.039220583,0.07617566,0.045534838,0.0067927875,0.0014433009,0.0006802197,9.14918e-05,0.00015219135,11,13,14,12,9,15,8,10,7,16,5,6,17,4,19,18,2,1,3
"وإذا لا سمح الله مرض أحد منكم , لا يتأخر عن الدكتور .",13,13,1,1,1,1,1,1,0,5.167882e-05,2.2782171e-05,2.7353182e-05,3.6149337e-05,0.00019128363,0.0004035228,0.0005392702,0.008411605,0.00731037,0.03028757,0.003226331,0.06131527,0.88424075,0.003005207,0.0005129571,0.00017696664,0.00013651456,4.324785e-05,6.127217e-05,13,12,10,8,9,11,14,7,15,6,5,16,17,19,1,18,4,3,2
كلما أسرعنا للدكتور قدرنا نطرد المرض بسرعة .,13,13,1,1,1,1,1,1,0,0.000108609005,4.3307402e-05,7.1787406e-05,0.00019073731,0.00088478427,0.0024777176,0.0022962277,0.009411202,0.03515689,0.046462875,0.0011147955,0.006471085,0.8937513,0.00063744665,0.00045202495,0.00016507064,0.00017773078,3.803764e-05,8.838148e-05,13,10,9,8,12,6,7,11,5,14,15,4,17,16,1,19,3,2,18
عيالي الحلوين . .,7,7,1,1,1,1,1,1,0,4.975509e-06,8.5811735e-06,0.00014697861,5.923495e-05,0.0002760547,3.200915e-05,0.99924636,2.7752327e-05,4.878411e-05,2.2296323e-05,4.369194e-05,3.6123438e-05,9.468702e-06,6.4634705e-06,1.2697691e-05,4.604267e-06,7.3212077e-06,3.0844385e-06,3.4872362e-06,7,5,3,4,9,11,12,6,8,10,15,13,2,17,14,1,16,19,18
أتمنى لكم اجازة لطيفة ممتعة وكل عام وأنتم بخير,7,8,0,1,1,1,1,2,1,0.0001235677,0.00023727772,0.00067150185,0.0007694549,0.030073948,0.008086237,0.14331926,0.69885045,0.1083675,0.0020318995,0.0027545048,0.002698581,0.001080044,0.0004540373,0.00012709392,0.00012042552,9.457591e-05,2.6335063e-05,0.00011318715,8,7,9,5,6,11,12,10,13,4,3,14,2,15,1,16,19,17,18
بابا ياسين,2,2,1,1,1,1,1,1,0,0.00058079767,0.965919,0.013433819,0.00042564585,0.00044420912,0.00030826184,0.015825156,0.00068543566,0.00025597075,9.7037104e-05,0.00033768552,0.00056407065,7.780483e-05,0.00012486492,0.00021687133,0.00015880828,0.0001982383,0.0001881885,0.00015807424,2,7,3,8,1,12,5,4,11,6,9,15,17,18,16,19,14,10,13
الطاعة الكاملة,12,6,0,0,0,0,0,6,6,9.644007e-05,0.000732513,0.0030657833,0.0017210423,0.08474978,0.80329347,0.01575101,0.05989181,0.0017452969,0.00083634874,0.015358807,0.01085836,0.0005334296,0.00059872697,0.00035009652,0.00015392441,0.00014249208,3.1280797e-05,8.933865e-05,6,5,8,7,11,12,3,9,4,10,2,14,13,15,16,17,1,19,18
سيناريو : جمال سليم,12,12,1,1,1,1,1,1,0,2.8922392e-05,3.7405483e-05,0.00017722216,0.00029435245,0.0012136045,5.223267e-05,0.034282163,0.003214266,0.0007057284,0.00032187754,0.0045915535,0.9520696,0.00033200884,0.002315245,0.00023148893,7.1750175e-05,3.5681263e-05,1.179669e-05,1.3010771e-05,12,7,11,8,14,5,9,13,10,4,15,3,16,6,2,17,1,19,18
رسوم : محمود فهمي,7,7,1,1,1,1,1,1,0,9.2853015e-06,1.6665777e-05,0.00023598786,8.29889e-05,0.00021128048,1.8902007e-05,0.9991393,4.6056117e-05,5.134781e-05,2.6188933e-05,3.637666e-05,7.215167e-05,1.2553933e-05,6.7833857e-06,1.37904935e-05,4.925159e-06,7.575732e-06,3.6919691e-06,4.000599e-06,7,3,5,4,12,9,8,11,10,6,2,15,13,1,17,14,16,19,18
اثناء الطعام . .,3,7,0,0,0,0,1,4,4,5.5468336e-06,6.758081e-06,7.910938e-05,0.00015218326,0.00010272164,2.8313209e-05,0.9994367,1.8745148e-05,2.9295048e-05,3.2127893e-05,2.369753e-05,3.7176178e-05,1.4723734e-05,4.7538924e-06,1.1995417e-05,4.4216845e-06,5.9579024e-06,2.8560958e-06,2.9217304e-06,7,4,5,3,12,10,9,6,11,8,13,15,2,17,1,14,16,19,18
يجب أن نأكل فقط . .,12,6,0,0,0,0,0,8,6,0.0014992843,0.00321666,0.011281294,0.040647335,0.074248634,0.6298315,0.08960512,0.111337036,0.0062278262,0.013350576,0.0050025526,0.009683289,0.0012567554,0.000888961,0.0008400255,0.00032120067,0.00040366512,8.866517e-05,0.00026967243,6,8,7,5,4,10,3,12,9,11,2,1,13,14,15,17,16,19,18
لا ننظر إلى الزهور . . أو نشغل أنفسنا بشيء آخر !,8,8,1,1,1,1,1,1,0,2.7729711e-05,1.8040524e-05,5.6692228e-05,5.3512336e-05,0.00054161943,0.00016259403,0.0026462413,0.98238397,0.010595595,0.0014274557,0.0008427903,0.0007282564,0.00024451775,0.0001215506,6.112525e-05,3.9237624e-05,1.5856442e-05,4.7745766e-06,2.8592462e-05,8,9,7,10,11,12,5,13,6,14,15,3,4,16,19,1,2,17,18
كان الضابط رجلا عظيما وشجاعا . .,10,10,1,1,1,1,1,1,0,8.865261e-06,3.965191e-06,2.067957e-05,2.4481156e-05,0.00011932012,0.00021802595,9.730045e-05,0.0004163065,0.0002671562,0.99758184,0.0003377345,0.0005736574,0.00020661466,6.8283174e-05,2.4219722e-05,9.969706e-06,6.8534705e-06,4.375442e-06,1.02625645e-05,10,12,8,11,9,6,13,5,7,14,4,15,3,19,16,1,17,18,2
لم يكن يحب الضحك . .,10,10,1,1,1,1,1,1,0,2.5385052e-05,1.0212723e-05,5.9724123e-05,4.3598495e-05,0.0002821713,0.00053513906,0.0003885573,0.007104466,0.00021585361,0.9897988,0.0002174688,0.00083325367,0.0002339753,0.00014901649,4.5595498e-05,1.7410704e-05,1.0873418e-05,7.4166683e-06,2.1024967e-05,10,8,12,6,7,5,13,11,9,14,3,15,4,1,19,16,17,2,18
وعندما ماتت زوجته منع ابنته مطيعة من البكاء . . . عليها !,8,9,0,1,1,1,1,2,1,0.00017071776,8.390413e-05,0.00016271029,0.00015313362,0.001060221,0.0009996551,0.005487923,0.39130753,0.5846403,0.004514983,0.0036882947,0.0025939066,0.0040635816,0.0002808455,0.00014873406,0.00026175572,8.844439e-05,4.8599744e-05,0.00024470413,9,8,7,10,13,11,12,5,6,14,16,19,1,3,4,15,17,2,18
مطيعة تحب اللعب . .,5,5,1,1,1,1,1,1,0,0.0008170999,0.0038366613,0.056731183,0.018955318,0.7947428,0.02044657,0.014690136,0.003550825,0.07584401,0.0009913293,0.0032957904,0.0045778155,0.00050277787,0.0005648106,0.000106357256,6.9196896e-05,9.018687e-05,5.9101054e-05,0.00012792762,5,9,3,6,4,7,12,2,8,11,10,1,14,13,19,15,17,16,18
وتحب الكلام . .,8,8,1,1,1,1,1,1,0,1.3563458e-05,1.5036993e-05,4.285872e-05,1.5345391e-05,0.0006310391,9.861467e-05,0.00019124559,0.9980111,0.00050300127,0.00018469265,8.35365e-05,5.9127204e-05,6.736408e-05,2.461892e-05,1.9485185e-05,1.4934509e-05,7.83514e-06,2.6396242e-06,1.3892709e-05,8,5,9,7,10,6,11,13,12,3,14,15,4,2,16,19,1,17,18
لكن الضابط الكبير لم يكن يحب اللعب أو الكلام .,8,10,0,0,1,1,1,2,2,8.941588e-05,4.085391e-05,0.00041848555,0.00021025533,0.0007017259,0.000846923,0.0010205208,0.08147731,0.0027562052,0.9064763,0.0035524112,0.0016587223,0.0002950371,0.00018204692,6.648868e-05,3.3268938e-05,3.3279917e-05,2.794321e-05,0.00011268419,10,8,11,9,12,7,6,5,3,13,4,14,19,1,15,2,17,16,18
أنت يا مطيعة ابنة الضابط الكبير في هذه المدينة . .,9,9,1,1,1,1,1,1,0,1.22492465e-05,1.3258116e-05,1.1053899e-05,4.3695512e-05,6.327446e-05,3.1105497e-05,3.292402e-05,7.0843285e-05,0.9992003,0.00014614957,0.0001811068,9.741919e-05,3.4678393e-05,1.2905238e-05,7.4510076e-06,1.1600606e-05,6.3800017e-06,8.145117e-06,1.5495356e-05,9,11,10,12,8,5,4,13,7,6,19,2,14,1,16,3,18,15,17
نعم يا أبي . .,9,9,1,1,1,1,1,1,0,1.5114918e-05,1.7081853e-05,1.9714225e-05,7.02443e-05,5.1256142e-05,1.9459572e-05,3.1118205e-05,4.548944e-05,0.99947697,5.2065046e-05,7.5783384e-05,5.31088e-05,1.5581887e-05,7.5633534e-06,7.02911e-06,1.0427508e-05,7.365116e-06,7.947945e-06,1.6689877e-05,9,11,4,12,10,5,8,7,3,6,2,19,13,1,16,18,14,17,15
لا يجب أن تلعبي أو تضحكي أو تتكلمي . .,8,8,1,1,1,1,1,1,0,0.00018769008,0.00013542965,0.00053285743,0.00032314687,0.004029379,0.003854062,0.0077850595,0.65117025,0.31408536,0.0123039065,0.0015411125,0.0024533225,0.0008939125,0.00027690956,0.000111368354,0.00011112499,4.3989046e-05,2.4033014e-05,0.0001369068,8,9,10,7,5,6,12,11,13,3,4,14,1,19,2,15,16,17,18
وماذا أفعل إذن يا أبي . . . ؟ !,9,9,1,1,1,1,1,1,0,2.230096e-05,1.2819047e-05,1.7619735e-05,6.7526606e-05,0.00010275282,3.9731232e-05,7.451632e-05,0.0003473503,0.997677,0.0010307808,0.00019230084,0.00020159432,8.055353e-05,2.842381e-05,1.7803815e-05,2.886195e-05,1.169311e-05,1.3035902e-05,3.3184817e-05,9,10,8,12,11,5,13,7,4,6,19,16,14,1,15,3,18,2,17
ولا كلمة إلا نعم أولا . . أو من فضلك أو شكرا . .,12,8,0,0,1,1,1,2,4,0.00013687964,6.206793e-05,8.7893255e-05,0.000107234766,0.00083815237,0.00042285677,0.0046270867,0.5757572,0.0028358593,0.0015002623,0.0019764418,0.40891123,0.00087160955,0.0013552307,0.00028924533,0.0001169131,5.077135e-05,1.5466676e-05,3.7665384e-05,8,12,7,9,11,10,14,13,5,6,15,1,16,4,3,2,17,19,18
وفي الأيام التالية .,8,8,1,1,1,1,1,1,0,7.94694e-06,9.11341e-06,2.7636468e-05,3.2540745e-05,0.0002483701,9.725754e-05,0.00087991456,0.9974853,0.00010104904,0.0002643921,0.00043700796,0.00025188754,4.0617477e-05,6.707191e-05,2.6126936e-05,1.2265996e-05,5.762448e-06,1.099015e-06,4.740865e-06,8,7,11,10,12,5,9,6,14,13,4,3,15,16,2,1,17,19,18
مطيعة لا تتكلم . . لأن أباها أمرها ألا تتكلم إلا أربع كلمات . .,12,12,1,1,1,1,1,1,0,3.1605858e-05,3.0120864e-05,3.0468218e-05,0.00013316616,0.00032555207,0.00044371453,0.0007911855,0.018559013,0.004250916,0.13377652,0.003086595,0.8360216,0.0006193572,0.0016299305,0.00014970588,5.2171647e-05,3.329341e-05,1.1023634e-05,2.4081552e-05,12,10,8,9,11,14,7,13,6,5,15,4,16,17,1,3,2,19,18
هي : نعم . . لا . . من فضلك . . شكرا . . .,8,8,1,1,1,1,1,1,0,5.665031e-05,3.6263875e-05,7.793178e-05,7.1531e-05,0.0014701561,0.00031083918,0.0023994974,0.99370086,0.0008223221,0.00036869143,8.5792424e-05,0.0003044206,0.00010761172,8.299506e-05,3.6535363e-05,3.4334564e-05,1.2492139e-05,5.5975493e-06,1.5672538e-05,8,7,5,9,10,6,12,13,11,14,3,4,1,15,2,16,19,17,18
لا أستطيع أن ألعب أو أتكلم . . أو أضحك . . لأن بنات الضابط الكبار لا يجب أن يفعلن ذلك,10,10,1,1,1,1,1,1,0,0.00016305319,0.0001255107,0.00017861769,0.0006205231,0.00019076525,0.00030236196,0.00022304719,0.00075442577,0.006626315,0.67699504,0.21961325,0.011706006,0.08024113,0.0010781002,0.0004204197,0.00019422134,0.00017091577,0.0001238409,0.0002724548,10,11,13,12,9,14,8,4,15,6,19,7,16,5,3,17,1,2,18
افتحي الباب يا مطيعة . .,9,9,1,1,1,1,1,1,0,1.1645193e-05,1.22241745e-05,4.9287223e-06,1.9495856e-05,2.7486012e-05,1.6943413e-05,1.6458604e-05,4.7326135e-05,0.99960774,4.0954114e-05,5.6584413e-05,5.4216907e-05,2.3528268e-05,1.0971073e-05,8.795905e-06,1.28336405e-05,6.6710545e-06,8.230115e-06,1.3029777e-05,9,11,12,8,10,5,13,4,6,7,19,16,2,1,14,15,18,17,3
أنا عمتك . .,5,3,0,0,1,1,1,2,2,0.00028751546,0.004562994,0.8230429,0.002256325,0.16326374,0.0011660373,0.001610213,0.00049195817,0.0007677381,0.00014081052,0.0010163678,0.0005582831,0.00015171342,0.0002637628,7.216369e-05,6.457932e-05,9.483487e-05,7.611858e-05,0.00011192217,3,5,2,4,7,6,11,9,12,8,1,14,13,10,19,17,18,15,16
افتحي الباب . .,7,7,1,1,1,1,1,1,0,4.2478473e-06,6.251104e-06,5.360217e-05,3.765102e-05,0.00027896638,6.0539354e-05,0.99899,0.00013161602,9.119314e-05,4.741535e-05,3.648072e-05,0.00019026993,2.2347052e-05,1.4474994e-05,1.8926237e-05,4.9781524e-06,5.804729e-06,2.3810092e-06,2.8995162e-06,7,5,12,8,9,6,3,10,4,11,13,15,14,2,17,16,1,19,18
أهلا أختي العزيزة . .,8,8,1,1,1,1,1,1,0,0.00047794371,0.0009187803,0.0022375693,0.0076656896,0.0904037,0.0046112346,0.016275536,0.80443156,0.048336633,0.0037400066,0.0039653378,0.015346782,0.00048914115,0.00052808505,0.00017285773,0.00012121568,7.424975e-05,4.1073257e-05,0.0001626756,8,5,9,7,12,4,6,11,10,3,2,14,13,1,15,19,16,17,18
لماذا تبكي مطيعة ؟,5,5,1,1,1,1,1,1,0,4.102912e-05,0.00013140016,0.00058427255,0.00042142367,0.98052657,0.0018106628,0.013619261,0.0004339219,0.0018145425,0.000117870724,0.00011706113,0.0001736685,5.2901087e-05,3.859166e-05,5.9307007e-05,9.51364e-06,1.4256462e-05,1.063172e-05,2.285174e-05,5,7,9,6,3,8,4,12,2,10,11,15,13,1,14,19,17,18,16
لا شيء يا أبي . .,9,9,1,1,1,1,1,1,0,2.7241787e-05,1.8937331e-05,2.4912957e-05,0.000118681135,0.000115148665,3.9422026e-05,6.0819817e-05,0.00019002015,0.9977575,0.0010873943,0.00018669595,0.0001839588,6.5755754e-05,2.4168628e-05,1.4590339e-05,2.2872842e-05,1.29991495e-05,1.4968508e-05,3.403746e-05,9,10,8,11,12,4,5,13,7,6,19,1,3,14,16,2,18,15,17
لا شيء بالمرة . .,8,8,1,1,1,1,1,1,0,1.0467003e-05,1.585824e-05,3.9468996e-05,3.8777012e-05,0.00058460963,4.801185e-05,0.0005096081,0.9977609,5.1901206e-05,0.00028041773,0.00017680798,0.000328329,2.678988e-05,6.937464e-05,2.3569091e-05,1.8773884e-05,7.749533e-06,2.1229891e-06,6.3730963e-06,8,5,7,12,10,11,14,9,6,3,4,13,15,16,2,1,17,19,18
وفي اليوم التالي . .,8,8,1,1,1,1,1,1,0,1.2508042e-05,7.960079e-06,3.5868365e-05,2.3733986e-05,0.00028987578,8.6798675e-05,0.00021423791,0.99881244,4.2423013e-05,0.00019785632,9.267416e-05,8.016075e-05,3.6701e-05,3.1053445e-05,1.1792259e-05,1.080346e-05,6.2623494e-06,1.3168577e-06,5.521699e-06,8,5,7,10,11,6,12,9,13,3,14,4,1,15,16,2,17,19,18
إنها جميلة جدا جدا .,10,10,1,1,1,1,1,1,0,9.863815e-06,5.9651807e-06,2.6935495e-05,6.018343e-05,0.00014293108,0.00023103849,0.0002307762,0.0010261157,0.00016368042,0.994934,0.0004594876,0.0020561602,0.00020106017,0.00031550406,7.898773e-05,2.3841116e-05,1.2835023e-05,6.9978273e-06,1.3640887e-05,10,12,8,11,14,6,7,13,9,5,15,4,3,16,19,17,1,18,2
نعم . .,1,1,1,1,1,1,1,1,0,0.9978517,0.00036054675,0.00029305814,0.00011192324,7.4703916e-05,3.0023746e-05,0.00022307469,0.00018883668,0.000109682376,5.4579916e-05,2.8877357e-05,8.2583385e-05,9.190018e-05,5.6465462e-05,4.6688503e-05,3.6064455e-05,5.880888e-05,0.00016486815,0.00013559396,1,2,3,7,8,18,19,4,9,13,12,5,17,14,10,15,16,6,11
ولكنها لا تشبهني . . . !,10,8,0,0,1,1,1,2,2,9.43783e-05,2.2335977e-05,0.00024106365,9.2564245e-05,0.0010794167,0.000776468,0.0007017444,0.9018878,0.0012985176,0.09145506,0.00056487264,0.00075640157,0.0005728389,0.00019466065,8.7213106e-05,4.4950695e-05,3.419173e-05,1.6286553e-05,7.924283e-05,8,10,9,5,6,12,7,13,11,3,14,1,4,15,19,16,17,2,18
وهذه . . . ؟,8,8,1,1,1,1,1,1,0,1.4501808e-05,1.8053854e-05,0.0001168014,1.6847775e-05,0.0013618434,0.00010694886,0.00010926114,0.9977215,8.5306514e-05,0.00015144775,9.763106e-05,7.925497e-05,3.587689e-05,3.074797e-05,1.620802e-05,1.4348243e-05,8.98854e-06,2.5418392e-06,1.1887299e-05,8,5,10,3,7,6,11,9,12,13,14,2,4,15,1,16,19,17,18
نعم هذه . .,3,3,1,1,1,1,1,1,0,0.00016305754,0.0016623061,0.97992206,0.00085082994,0.011063777,0.00012117316,0.004579681,0.00024664102,0.0006350533,9.855292e-05,0.00010861156,0.00022809631,2.7317745e-05,4.5154087e-05,2.861966e-05,3.211051e-05,5.0258535e-05,5.1720413e-05,8.488471e-05,3,5,7,2,4,9,8,12,1,6,11,10,19,18,17,14,16,15,13
إنها أنسب عروسة !,10,10,1,1,1,1,1,1,0,3.591071e-06,3.0323597e-06,7.617545e-06,2.2523314e-05,6.635532e-05,0.00011141958,5.8265356e-05,7.8463396e-05,6.196893e-05,0.997273,0.00017798888,0.0016162996,0.00011931549,0.00024781545,0.000111725385,1.9085506e-05,9.126176e-06,4.5939914e-06,7.765669e-06,10,12,14,11,13,15,6,8,5,9,7,4,16,17,19,3,18,1,2
نعم !,1,1,1,1,1,1,1,1,0,0.9977423,0.00040750002,0.00036530467,0.00010616869,9.0895715e-05,3.069406e-05,0.00023893583,0.00024261199,0.000110500776,5.75943e-05,3.3238808e-05,0.000101648395,8.0149046e-05,5.1882274e-05,4.21109e-05,3.5678542e-05,4.4715336e-05,0.00011269794,0.000105358355,1,2,3,8,7,18,9,4,19,12,5,13,10,14,17,15,16,11,6
أريد هذه يا عمتي,9,9,1,1,1,1,1,1,0,1.3204955e-05,1.966559e-05,9.967908e-06,3.991763e-05,4.601876e-05,1.8596824e-05,1.3602263e-05,3.3043332e-05,0.9996407,2.6221449e-05,4.282618e-05,2.3232775e-05,1.1971875e-05,7.854455e-06,8.418223e-06,1.1987779e-05,8.019995e-06,9.166986e-06,1.5561109e-05,9,5,11,4,8,10,12,2,6,19,7,1,16,13,3,18,15,17,14
نعم يا سيدتي . .,9,9,1,1,1,1,1,1,0,1.1771611e-05,1.2577364e-05,1.0126735e-05,3.8110535e-05,6.95787e-05,2.3284128e-05,2.307391e-05,4.4300104e-05,0.9995284,5.043575e-05,6.02989e-05,4.5850506e-05,1.9951101e-05,1.2483902e-05,9.388262e-06,1.2443299e-05,6.364313e-06,8.738821e-06,1.2884311e-05,9,5,11,10,12,8,4,6,7,13,19,2,14,16,1,3,15,18,17
هذه العروسة تستطيع أن تردد ما يقال لها . . أن تردده كالببغاء تماما . .,10,10,1,1,1,1,1,1,0,1.8082112e-05,1.2286768e-05,3.0936513e-05,7.432262e-05,0.00015509159,0.00026342794,0.00052795216,0.010261767,0.002745815,0.9475534,0.0015101825,0.035077434,0.0001834291,0.0013538188,0.00012167429,4.3368338e-05,2.355886e-05,1.1154087e-05,3.2098553e-05,10,12,8,9,11,14,7,6,13,5,15,4,16,19,3,17,1,2,18
لقد ظننت أنك ستمكثين معنا طويلا يا أختاه !,10,10,1,1,1,1,1,1,0,1.9981679e-05,6.569475e-06,9.638129e-06,7.4568845e-05,9.903624e-05,0.00019018918,0.00023339385,0.00084995833,0.0034337654,0.9156124,0.006505698,0.06542769,0.004626488,0.0023647405,0.00039681586,6.819864e-05,4.2121435e-05,1.6478907e-05,2.2385422e-05,10,12,11,13,9,14,8,15,7,6,5,4,16,17,19,1,18,3,2
سأنتظر زيارتك لي في مزرعتي . .,8,8,1,1,1,1,1,1,0,2.0213494e-05,1.2596891e-05,6.205543e-05,3.1988846e-05,0.0006601077,0.00035560696,0.00060181634,0.9945353,0.0018165814,0.00077686657,0.0003527834,0.00035829004,0.0002293196,7.07367e-05,4.1659932e-05,3.711741e-05,1.5935326e-05,4.646054e-06,1.6400718e-05,8,9,10,5,7,12,6,11,13,14,3,15,16,4,1,19,17,2,18
لا أعتقد أن لدي وقتا يا أختاه . .,10,10,1,1,1,1,1,1,0,6.0361494e-05,3.2160544e-05,8.377703e-05,0.00021337485,0.00093779713,0.00061455596,0.0011894224,0.007178901,0.4719261,0.5064672,0.0018216855,0.005572818,0.0023762542,0.0010852825,0.00018779225,9.006882e-05,4.3386997e-05,2.4944893e-05,9.398307e-05,10,9,8,12,13,11,7,14,5,6,4,15,19,16,3,1,17,2,18
مع السلامة !,4,4,1,1,1,1,1,1,0,6.523445e-05,8.854851e-05,0.00042021976,0.99474746,0.0012030907,0.0001223574,0.0024019848,0.00024406747,0.00013518413,0.00013695633,0.00017490638,0.00013855712,3.1693344e-05,2.5064233e-05,1.0083691e-05,1.4773872e-05,1.4294837e-05,1.0363478e-05,1.5118225e-05,4,7,5,3,8,11,12,10,9,6,2,1,13,14,19,16,17,18,15
ومرت الأيام,8,8,1,1,1,1,1,1,0,1.0528135e-05,1.3788359e-05,2.2574564e-05,1.0503816e-05,7.847912e-05,4.1019754e-05,0.00060616503,0.99884653,5.609608e-05,6.227939e-05,7.334975e-05,5.026205e-05,2.6168054e-05,4.3924916e-05,2.687587e-05,1.5894902e-05,6.990653e-06,1.4493723e-06,7.2250973e-06,8,7,5,11,10,9,12,14,6,15,13,3,16,2,1,4,19,17,18
يا مطيعة . . أين أنت يا مطيعة ؟ ! !,9,9,1,1,1,1,1,1,0,1.2610759e-05,1.8612112e-05,8.494357e-06,3.3284294e-05,5.4488537e-05,3.168918e-05,1.7196127e-05,4.295272e-05,0.9995346,3.8035138e-05,7.73855e-05,4.3767985e-05,2.2098657e-05,1.1533622e-05,1.007532e-05,1.3469903e-05,7.799016e-06,8.006451e-06,1.4029544e-05,9,11,5,12,8,10,4,6,13,2,7,19,16,1,14,15,3,18,17
مطيعة يا سيدي الكابتن في سريرها .,9,9,1,1,1,1,1,1,0,3.9177623e-05,5.0100243e-05,7.2471346e-05,0.0003434645,0.0006987443,0.00025569662,0.00024302858,0.0003732881,0.98628646,0.0051930263,0.0046040867,0.0013410934,0.0003211001,6.777594e-05,2.5073246e-05,1.7814795e-05,1.2597814e-05,1.6682547e-05,3.8291906e-05,9,10,11,12,5,8,4,13,6,7,3,14,2,1,19,15,16,18,17
