text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19
وشيء ثاني بعد يا عيالي . .,9,9,1,1,1,1,1,1,0,0.0002218351,0.00032067692,0.00016468352,0.0010391468,0.0017090108,0.0018084584,0.0028759346,0.007300494,0.95968044,0.0103153465,0.00407145,0.006997225,0.0016541104,0.0009325789,0.00033905474,0.00021948351,0.00010448283,0.0001246796,0.0001209273,9,10,8,12,11,7,6,5,13,4,14,15,2,1,16,3,18,19,17
اياكم أشوفكم مستحمين وطالعين بالماي على أجسامكم أمام المكيف هذا خطر عليكم وعلى صحتكم . .,10,10,1,1,1,1,1,1,0,0.0002531087,0.00023775004,0.00018724089,0.000557266,0.0008599948,0.002379818,0.0032461623,0.018869884,0.20782037,0.5653838,0.07057935,0.086371705,0.030870128,0.00971944,0.0012773749,0.00056688854,0.00028367102,0.00023890965,0.000296936,10,9,12,11,13,8,14,7,6,15,5,16,4,19,17,1,18,2,3
أريد أن أشوفكم كلكم مستأنسين في فصل الصيف,14,9,0,0,0,0,0,8,5,0.00037614,0.00049134967,0.00042890094,0.0013471991,0.0065942323,0.00896828,0.03939301,0.0633723,0.5715299,0.07749218,0.063957185,0.09290087,0.05751016,0.011172301,0.002586847,0.001018852,0.0004017644,0.00021098713,0.0002474256,9,12,10,11,8,13,7,14,6,5,15,4,16,2,3,17,1,19,18
"وإذا لا سمح الله مرض أحد منكم , لا يتأخر عن الدكتور .",13,13,1,1,1,1,1,1,0,0.00044919038,0.00018468418,0.0001701603,0.0002525087,0.0005524288,0.0014795214,0.00039926267,0.011411806,0.0076658204,0.030493997,0.0054475833,0.02535338,0.89645183,0.011605756,0.00503854,0.0013431569,0.0009279421,0.0004761598,0.000296305,13,10,12,14,8,9,11,15,6,16,17,5,18,1,7,19,4,2,3
كلما أسرعنا للدكتور قدرنا نطرد المرض بسرعة .,13,13,1,1,1,1,1,1,0,0.0009042872,0.0004959243,0.0006924157,0.0010823649,0.007898957,0.027596971,0.019330367,0.061382767,0.0265447,0.042405546,0.016907247,0.054196503,0.70453584,0.014726767,0.015663216,0.003055527,0.00148929,0.0006124607,0.00047893677,13,8,12,10,6,9,7,11,15,14,5,16,17,4,1,3,18,2,19
عيالي الحلوين . .,7,7,1,1,1,1,1,1,0,0.00020959105,0.00048824784,0.0025576586,0.0031325603,0.039158035,0.018153701,0.9180628,0.0055283033,0.0016598179,0.0014611811,0.0049802517,0.0030459769,0.00051995256,0.00040229887,0.00027799845,0.0001572025,8.663558e-05,5.870454e-05,5.9085287e-05,7,5,6,8,11,4,12,3,9,10,13,2,14,15,1,16,17,19,18
أتمنى لكم اجازة لطيفة ممتعة وكل عام وأنتم بخير,7,9,0,0,0,0,1,4,2,0.00046508337,0.00053234573,0.00038174822,0.0014663087,0.0069063795,0.005365192,0.023942279,0.26950985,0.6018635,0.060094967,0.0066986857,0.016573684,0.0035551586,0.0011405551,0.0005037436,0.00036110534,0.00024720313,0.00016027942,0.00023185665,9,8,10,7,12,5,11,6,13,4,14,2,15,1,3,16,17,19,18
بابا ياسين,2,7,0,0,0,1,1,3,5,0.014085775,0.15395898,0.20217705,0.0076393904,0.024951274,0.006905231,0.5164145,0.020612093,0.002989763,0.0019888955,0.004273287,0.03286678,0.001326137,0.0025501417,0.0026231168,0.002264068,0.0010729926,0.0010776257,0.00022282898,7,3,2,12,5,8,1,4,6,11,9,15,14,16,10,13,18,17,19
الطاعة الكاملة,12,6,0,0,0,0,0,5,6,0.00037803221,0.0024571465,0.035303045,0.0068063703,0.24299258,0.31061512,0.07284267,0.029988853,0.008375288,0.010012059,0.20249262,0.063640095,0.002458771,0.007642357,0.002259287,0.00066069065,0.0004925892,0.00022924332,0.00035305903,6,5,11,7,12,3,8,10,9,14,4,13,2,15,16,17,1,19,18
سيناريو : جمال سليم,12,12,1,1,1,1,1,1,0,0.00040410404,0.00056217535,0.0020634832,0.0008312087,0.013537793,0.0034331912,0.27715003,0.04556323,0.0027014452,0.004974965,0.00886232,0.6261023,0.0031052525,0.005378181,0.0035383906,0.0009673681,0.0004773132,0.00021091812,0.00013628694,12,7,8,5,11,14,10,15,6,13,9,3,16,4,2,17,1,18,19
رسوم : محمود فهمي,7,7,1,1,1,1,1,1,0,0.00013850835,0.00023537774,0.0010499562,0.000565208,0.0025247177,0.0009404537,0.9878056,0.0033029849,0.00026196253,0.00052866637,0.00044735693,0.0012601477,0.00024509165,0.00019995727,0.00022849954,0.00012971548,6.5151566e-05,3.9399503e-05,3.1379204e-05,7,8,5,12,3,6,4,10,11,9,13,2,15,14,1,16,17,18,19
اثناء الطعام . .,3,7,0,0,0,0,0,12,4,0.00014881376,0.00018547356,0.0006422321,0.0012201262,0.0025889976,0.0026503776,0.96709836,0.010950975,0.0007225313,0.0020836568,0.0035774072,0.0061447825,0.00071481505,0.0006562703,0.00028169737,0.0001749306,8.648483e-05,3.360801e-05,3.8544455e-05,7,8,12,11,6,5,10,4,9,13,14,3,15,2,16,1,17,19,18
يجب أن نأكل فقط . .,12,6,0,0,0,0,0,6,6,0.0010288188,0.0017501065,0.0038536047,0.010523233,0.06312719,0.5640202,0.18491301,0.064088285,0.011752931,0.05689583,0.00959304,0.021540238,0.0030371656,0.0018046364,0.0008007262,0.000539724,0.00027972393,0.00017255462,0.00027896176,6,7,8,5,10,12,9,4,11,3,13,14,2,1,15,16,17,19,18
لا ننظر إلى الزهور . . أو نشغل أنفسنا بشيء آخر !,8,8,1,1,1,1,1,1,0,0.00018558702,0.00022339575,0.00031286178,0.00026611885,0.0022990226,0.0010111658,0.0065374374,0.90271497,0.03434803,0.01779516,0.004904925,0.022290675,0.0037678126,0.0018595969,0.0006189506,0.00051267387,0.00017897021,7.178131e-05,0.0001008816,8,9,12,10,7,11,13,5,14,6,15,16,3,4,2,1,17,19,18
كان الضابط رجلا عظيما وشجاعا . .,10,10,1,1,1,1,1,1,0,0.00013315916,6.644108e-05,0.00011812649,0.00023099278,0.00053058995,0.0006488592,0.0011338798,0.005486256,0.0032130203,0.96448827,0.00592177,0.011116372,0.0031039473,0.0011509628,0.0012450946,0.0004933364,0.00036475348,0.00025911373,0.0002950098,10,12,11,8,9,13,15,14,7,6,5,16,17,19,18,4,1,3,2
لم يكن يحب الضحك . .,10,10,1,1,1,1,1,1,0,0.0005100974,0.00028658358,0.0003325339,0.0007028181,0.0011999763,0.00088164496,0.0031597437,0.042972464,0.0038403594,0.9129631,0.005246364,0.008082791,0.00687495,0.002375458,0.004214398,0.0019245642,0.0016332832,0.0010270017,0.0017720485,10,8,12,13,11,15,9,7,14,16,19,17,5,18,6,4,1,3,2
وعندما ماتت زوجته منع ابنته مطيعة من البكاء . . . عليها !,8,8,1,1,1,1,1,1,0,0.00042104675,0.00043409006,0.0004269686,0.0005087116,0.0029797081,0.0033111817,0.009424674,0.654078,0.25133172,0.025164261,0.011574923,0.021950398,0.014082838,0.0021699886,0.0008634537,0.0007176352,0.00025430016,0.00012627874,0.00017977737,8,9,10,12,13,11,7,6,5,14,15,16,4,2,3,1,17,19,18
مطيعة تحب اللعب . .,5,5,1,1,1,1,1,1,0,0.0014896177,0.007206623,0.035872214,0.13803391,0.57972515,0.07135747,0.086483054,0.0068467385,0.037035313,0.007455124,0.0127348965,0.011310225,0.0012227353,0.0011326851,0.00075133727,0.0003135254,0.00038379536,0.00028738775,0.00035814586,5,4,7,6,9,3,11,12,10,2,8,1,13,14,15,17,19,16,18
وتحب الكلام . .,8,8,1,1,1,1,1,1,0,0.00036738886,0.00064082217,0.0005706726,0.0007130004,0.004970615,0.0022738671,0.010771905,0.8426519,0.11049272,0.010470613,0.0052923597,0.0061764778,0.0019989985,0.0010987641,0.00057729107,0.00045280866,0.00021410605,0.00010233817,0.00016346498,8,9,7,10,12,11,5,6,13,14,4,2,15,3,16,1,17,19,18
لكن الضابط الكبير لم يكن يحب اللعب أو الكلام .,8,10,0,0,1,1,1,2,2,0.0002956933,0.00019002968,0.00025731252,0.00036595698,0.0008062721,0.0006457143,0.0021430352,0.041055873,0.008692021,0.90829754,0.011697914,0.0122748455,0.005853591,0.002486179,0.0020183232,0.00090334786,0.00073257694,0.00046536792,0.0008185052,10,8,12,11,9,13,14,7,15,16,19,5,17,6,18,4,1,3,2
أنت يا مطيعة ابنة الضابط الكبير في هذه المدينة . .,9,9,1,1,1,1,1,1,0,0.00017349469,0.00026156125,0.00019942489,0.0020428197,0.0029187768,0.002878845,0.0044706967,0.005833288,0.93047285,0.028655093,0.0074526635,0.010790698,0.0022199536,0.0007609917,0.00033398642,0.00016219344,9.8350254e-05,0.00014968446,0.00012468723,9,10,12,11,8,7,5,6,13,4,14,15,2,3,1,16,18,19,17
نعم يا أبي . .,9,9,1,1,1,1,1,1,0,0.00018671216,0.00033421113,0.00024495032,0.002143644,0.0026750078,0.0014586798,0.0030886305,0.0028831156,0.9548192,0.016809681,0.0047511454,0.007948408,0.001256787,0.00056683406,0.00030915288,0.00015609612,8.9616755e-05,0.00016896278,0.00010928185,9,10,12,11,7,8,5,4,6,13,14,2,15,3,1,18,16,19,17
لا يجب أن تلعبي أو تضحكي أو تتكلمي . .,8,8,1,1,1,1,1,1,0,0.00028022617,0.00042638247,0.0003364289,0.0003744534,0.0032806643,0.0026176507,0.012074122,0.8875044,0.058564126,0.011846087,0.002508563,0.015181954,0.0024092162,0.001435304,0.0004849178,0.00037436894,0.00014187419,6.7277506e-05,9.206283e-05,8,9,12,7,10,5,6,11,13,14,15,2,4,16,3,1,17,19,18
وماذا أفعل إذن يا أبي . . . ؟ !,9,9,1,1,1,1,1,1,0,0.00019247663,0.00027808163,0.00017147788,0.0010468586,0.0018965338,0.0016795382,0.002488635,0.006417647,0.9558502,0.015501137,0.0036912735,0.0074231024,0.0019125935,0.0006407914,0.0002982177,0.00018934226,8.669423e-05,0.00012534826,0.00010992925,9,10,12,8,11,7,13,5,6,4,14,15,2,1,16,3,18,19,17
ولا كلمة إلا نعم أولا . . أو من فضلك أو شكرا . .,12,12,1,1,1,1,1,1,0,0.00039108036,0.00028646892,0.00036045813,0.00041948722,0.0022035216,0.0015309912,0.004007192,0.12266323,0.010809878,0.015591128,0.008211715,0.8197624,0.0037682208,0.00625702,0.0024082265,0.0008556914,0.00026500563,0.000111805275,9.641564e-05,12,8,10,9,11,14,7,13,15,5,6,16,4,1,3,2,17,18,19
وفي الأيام التالية .,8,8,1,1,1,1,1,1,0,0.0002599684,0.00039658655,0.0007605296,0.00045764892,0.0023815786,0.0015237879,0.005915026,0.95722085,0.0014959755,0.0075628576,0.0073450636,0.010486999,0.0013247979,0.00151263,0.00057645334,0.00040565908,0.00023807315,5.2104122e-05,8.345365e-05,8,12,10,11,7,5,6,14,9,13,3,15,4,16,2,1,17,19,18
مطيعة لا تتكلم . . لأن أباها أمرها ألا تتكلم إلا أربع كلمات . .,12,12,1,1,1,1,1,1,0,8.8400695e-05,0.00010532873,8.894198e-05,0.0002566514,0.0006914306,0.0006022488,0.0012182753,0.0102160275,0.0040389625,0.06600224,0.0063392655,0.8993071,0.0027662155,0.0057805963,0.0015356627,0.00053791696,0.00026704656,6.725902e-05,9.0630936e-05,12,10,8,11,14,9,13,15,7,5,6,16,17,4,2,19,3,1,18
هي : نعم . . لا . . من فضلك . . شكرا . . .,8,8,1,1,1,1,1,1,0,0.0005956597,0.0016181528,0.0009779781,0.0014699078,0.00953606,0.0064805704,0.021727715,0.90658945,0.029525137,0.009191176,0.0015371462,0.007504606,0.0013480788,0.0007405752,0.00042626163,0.00030811064,0.0001978365,8.99469e-05,0.0001356621,8,9,7,5,10,12,6,2,11,4,13,3,14,1,15,16,17,19,18
لا أستطيع أن ألعب أو أتكلم . . أو أضحك . . لأن بنات الضابط الكبار لا يجب أن يفعلن ذلك,10,10,1,1,1,1,1,1,0,0.00021979508,0.00020976514,0.00015797373,0.00048529802,0.0005173109,0.0008527649,0.0005802997,0.0051845657,0.023545062,0.7288665,0.1515591,0.034709573,0.04656602,0.0030868964,0.0017529484,0.00043837295,0.0005392802,0.0002427438,0.00048573653,10,11,13,12,9,8,14,15,6,7,17,5,19,4,16,18,1,2,3
افتحي الباب يا مطيعة . .,9,9,1,1,1,1,1,1,0,0.00014662143,0.0002709025,0.0001834828,0.0011779881,0.0023093293,0.0018202265,0.0028444433,0.003508314,0.9614166,0.010650089,0.0049182293,0.0074158194,0.001743056,0.0006897234,0.00036165846,0.00019530022,8.8956185e-05,0.00013569737,0.00012371267,9,10,12,11,8,7,5,6,13,4,14,15,2,16,3,1,18,19,17
أنا عمتك . .,5,5,1,1,1,1,1,1,0,0.0013745576,0.012254192,0.24530505,0.01283397,0.62317055,0.042666256,0.02689567,0.004138145,0.0037668613,0.0013009403,0.015192745,0.0070873946,0.0006284736,0.0014180366,0.00063520484,0.0002559053,0.00045393186,0.0002850802,0.00033703062,5,3,6,7,11,4,2,12,8,9,14,1,10,15,13,17,19,18,16
افتحي الباب . .,7,7,1,1,1,1,1,1,0,0.0006585296,0.0012481969,0.0019263685,0.0026691721,0.020288277,0.013126347,0.8109935,0.13317196,0.0023421687,0.0026951847,0.0011533275,0.006318204,0.0011635927,0.0009439323,0.0004261692,0.00044805364,0.00022313498,0.00011632876,8.758089e-05,7,8,5,6,12,10,4,9,3,2,13,11,14,1,16,15,17,18,19
أهلا أختي العزيزة . .,8,8,1,1,1,1,1,1,0,0.00094543706,0.0028592383,0.0017805204,0.003255137,0.012430441,0.009792148,0.03229464,0.7894083,0.09811024,0.014020492,0.0056093815,0.02411682,0.0018805049,0.0016782165,0.0005693037,0.0005686225,0.00028870313,0.00019506204,0.00019672977,8,9,7,12,10,5,6,11,4,2,13,3,14,1,15,16,17,19,18
لماذا تبكي مطيعة ؟,5,5,1,1,1,1,1,1,0,0.0003548512,0.0012931348,0.006748824,0.014058429,0.9056506,0.018695548,0.036794428,0.0027569423,0.0042978646,0.0022496048,0.0028548492,0.00240614,0.00041719046,0.00045389796,0.00038954683,0.00012841531,0.0001843254,0.00011066112,0.00015483462,5,7,6,4,3,9,11,8,12,10,2,14,13,15,1,17,19,16,18
لا شيء يا أبي . .,9,9,1,1,1,1,1,1,0,0.00017313329,0.0002376008,0.00015813354,0.0011361438,0.001599765,0.0012044406,0.0023036036,0.0048916712,0.9608836,0.014968715,0.0035155134,0.006172646,0.0014274291,0.0005585156,0.0002787455,0.00016254182,9.666739e-05,0.00012606062,0.00010501987,9,10,12,8,11,7,5,13,6,4,14,15,2,1,16,3,18,19,17
لا شيء بالمرة . .,8,8,1,1,1,1,1,1,0,0.00022880264,0.0004015629,0.00076339225,0.00043691223,0.002622834,0.00096281216,0.004773378,0.9669562,0.0012378619,0.0067306785,0.00220006,0.009402579,0.0007771582,0.0014624757,0.00043547997,0.00038351378,0.00013861577,3.8402894e-05,4.7296948e-05,8,12,10,7,5,11,14,9,6,13,3,4,15,2,16,1,17,19,18
وفي اليوم التالي . .,8,8,1,1,1,1,1,1,0,0.00026942775,0.00040989023,0.0009372325,0.0004503818,0.0028928034,0.0013350813,0.0028325056,0.9702786,0.001454025,0.0055610063,0.0036557668,0.0070169773,0.00096011284,0.0010208323,0.0003578552,0.00030241226,0.00016853462,4.0905044e-05,5.5468056e-05,8,12,10,11,5,7,9,6,14,13,3,4,2,15,16,1,17,19,18
إنها جميلة جدا جدا .,10,10,1,1,1,1,1,1,0,0.00021028511,9.57769e-05,0.00010462368,0.0002706942,0.00064498076,0.0005236316,0.0014850489,0.012646399,0.0017063263,0.96590817,0.0021813437,0.0068066074,0.0023190617,0.0014631286,0.0015755306,0.00062614545,0.00052378135,0.00039830926,0.0005102378,10,8,12,13,11,9,15,7,14,5,16,17,6,19,18,4,1,3,2
نعم . .,1,1,1,1,1,1,1,1,0,0.9475601,0.020392582,0.004014654,0.0038620632,0.0028095832,0.002450298,0.004494221,0.0029515657,0.001069339,0.00093688193,0.000730243,0.0025929527,0.001695598,0.0007014348,0.0005593681,0.0006871152,0.0006782618,0.0010636136,0.00075006246,1,2,7,3,4,8,5,12,6,13,9,18,10,19,11,14,16,17,15
ولكنها لا تشبهني . . . !,10,10,1,1,1,1,1,1,0,0.00044318006,0.00022554939,0.00040467613,0.0004501988,0.0018958425,0.0011877317,0.0042257435,0.4293884,0.0126977535,0.5217144,0.006449603,0.011461446,0.004587745,0.002275906,0.00095948396,0.0007101427,0.00042044904,0.00017453564,0.00032725246,10,8,9,12,11,13,7,14,5,6,15,16,4,1,17,3,19,2,18
وهذه . . . ؟,8,8,1,1,1,1,1,1,0,0.0002593399,0.00059007306,0.0013790544,0.00037839857,0.0053110756,0.0017406831,0.0025351257,0.96644384,0.0020928218,0.0044964394,0.0029073625,0.009088281,0.0009355903,0.00095640204,0.00034568313,0.00028153308,0.00015626146,4.949919e-05,5.2460568e-05,8,12,5,10,11,7,9,6,3,14,13,2,4,15,16,1,17,19,18
نعم هذه . .,3,3,1,1,1,1,1,1,0,0.14913537,0.3162758,0.36139116,0.00996578,0.04195751,0.012800343,0.071220115,0.01238268,0.0024685476,0.0012166542,0.0032814846,0.010601787,0.0014356226,0.0011524787,0.0009841375,0.0010083253,0.0011228035,0.0010051292,0.00059425994,3,2,1,7,5,6,8,12,4,11,9,13,10,14,17,16,18,15,19
إنها أنسب عروسة !,10,10,1,1,1,1,1,1,0,9.246947e-05,4.9024067e-05,7.3037016e-05,0.00022106965,0.00042712156,0.0004623598,0.0011199336,0.003395416,0.0011113898,0.96472055,0.003999927,0.016666824,0.0018712843,0.0023217946,0.0019914133,0.00064284774,0.00041104935,0.00021737823,0.00020520769,10,12,11,8,14,15,13,7,9,16,6,5,17,4,18,19,1,3,2
نعم !,1,1,1,1,1,1,1,1,0,0.9481143,0.020230532,0.0037613218,0.00368647,0.002787638,0.002215116,0.00437651,0.0030592706,0.0011788191,0.0009519544,0.00078393205,0.0025900025,0.0016019276,0.00072613853,0.00060327136,0.0007349984,0.00072765775,0.0011207417,0.00074936484,1,2,7,3,4,8,5,12,6,13,9,18,10,11,19,16,17,14,15
أريد هذه يا عمتي,9,9,1,1,1,1,1,1,0,0.00021372264,0.00032429304,0.00019931386,0.0017953658,0.0029237745,0.0019224614,0.003384124,0.0029758574,0.9548193,0.016022589,0.004877228,0.007511986,0.0015722646,0.00060264044,0.00032521595,0.00016403133,9.1576745e-05,0.00016435985,0.00010983447,9,10,12,11,7,8,5,6,4,13,14,15,2,1,3,18,16,19,17
نعم يا سيدتي . .,9,9,1,1,1,1,1,1,0,0.000209851,0.0003733242,0.00024916147,0.0022571797,0.0032668428,0.0017421326,0.0038600145,0.0031825413,0.94992715,0.018985149,0.004925885,0.0081829345,0.0013244222,0.00061343424,0.0003354507,0.00016714673,9.071652e-05,0.0001929374,0.000113671,9,10,12,11,7,5,8,4,6,13,14,2,15,3,1,18,16,19,17
هذه العروسة تستطيع أن تردد ما يقال لها . . أن تردده كالببغاء تماما . .,10,10,1,1,1,1,1,1,0,8.307197e-05,6.7107714e-05,4.978758e-05,0.00011808531,0.0003878559,0.00045937055,0.0008685464,0.008689346,0.006939952,0.94479424,0.0067202854,0.023491235,0.0031823858,0.002892202,0.00066613365,0.00020379762,0.00014383382,0.000116295036,0.00012632716,10,12,8,9,11,13,14,7,15,6,5,16,17,19,4,18,1,2,3
لقد ظننت أنك ستمكثين معنا طويلا يا أختاه !,10,10,1,1,1,1,1,1,0,0.0001289996,5.7424753e-05,5.235873e-05,0.0002010069,0.00043434103,0.000560268,0.00075417676,0.005110399,0.0071428176,0.9537768,0.0038168896,0.01715489,0.007794895,0.0013922923,0.0008157286,0.00026385728,0.00019852645,0.00016349477,0.00018092737,10,12,13,9,8,11,14,15,7,6,5,16,4,17,19,18,1,2,3
سأنتظر زيارتك لي في مزرعتي . .,8,8,1,1,1,1,1,1,0,0.00023222168,0.00040485113,0.0005587921,0.00032166275,0.002426331,0.0014248722,0.002930571,0.9658622,0.006787884,0.00688226,0.0021471935,0.0067199185,0.0016581414,0.0008698718,0.00026887906,0.00032632094,9.506339e-05,4.053424e-05,4.233772e-05,8,10,9,12,7,5,11,13,6,14,3,2,16,4,15,1,17,19,18
لا أعتقد أن لدي وقتا يا أختاه . .,10,10,1,1,1,1,1,1,0,0.00024150622,0.00014991587,0.00012694445,0.0005240838,0.0012410595,0.0012682278,0.0017637002,0.014694014,0.17174554,0.77263826,0.005805158,0.015238712,0.011512028,0.0013842947,0.00063581043,0.00029952693,0.00021387942,0.00019783742,0.00031940656,10,9,12,8,13,11,7,14,6,5,15,4,19,16,1,17,18,2,3
مع السلامة !,4,4,1,1,1,1,1,1,0,0.0013220856,0.0032256376,0.008781775,0.85569465,0.022865357,0.00494606,0.08337897,0.004057955,0.0024619806,0.0039943145,0.0042045163,0.002804568,0.0005352709,0.0005532037,0.00029789438,0.00029355765,0.00025871152,0.0001312416,0.0001923083,4,7,5,3,6,11,8,10,2,12,9,1,14,13,15,16,17,19,18
ومرت الأيام,8,8,1,1,1,1,1,1,0,0.00030839755,0.00078663643,0.0011843616,0.00058791804,0.0027376355,0.004501272,0.022194343,0.9425025,0.005827815,0.0055565187,0.0046938444,0.005863099,0.0009496527,0.0009113419,0.0006097368,0.0003498353,0.00025392,6.708938e-05,0.00011418035,8,7,12,9,10,11,6,5,3,13,14,2,15,4,16,1,17,19,18
يا مطيعة . . أين أنت يا مطيعة ؟ ! !,9,9,1,1,1,1,1,1,0,0.00022336026,0.00036031075,0.0002424608,0.0019424502,0.0035589368,0.0023801634,0.0030854521,0.0033607294,0.950612,0.018214554,0.0057116677,0.006627464,0.0019236156,0.00071720337,0.00038710114,0.00019626014,0.00010252006,0.00020012185,0.00015350578,9,10,12,11,5,8,7,6,4,13,14,15,2,3,1,18,16,19,17
مطيعة يا سيدي الكابتن في سريرها .,9,9,1,1,1,1,1,1,0,0.00017720062,0.00035278095,0.00025406867,0.002466009,0.0032418694,0.0025608444,0.004825912,0.004087498,0.9310235,0.027728884,0.009765,0.009569957,0.002247842,0.0007887535,0.00033740565,0.0001474627,0.00010110588,0.00017331149,0.00015055726,9,10,11,12,7,8,5,6,4,13,14,2,15,3,1,18,19,16,17
في سريرها حتى هذه الساعة إني لم أرها منذ أسبوع . .,10,10,1,1,1,1,1,1,0,0.00016745583,7.116303e-05,5.8302223e-05,0.00019331372,0.00041611184,0.0006004547,0.0007534549,0.010046195,0.0051482604,0.9391864,0.0030303327,0.027083877,0.008256449,0.0028507628,0.0011522102,0.00032336236,0.00026306443,0.00021081931,0.0001879004,10,12,8,13,9,11,14,15,7,6,5,16,17,18,4,19,1,2,3
اذهب ونادها .,7,7,1,1,1,1,1,1,0,0.00036841727,0.0007249391,0.0032364563,0.007677525,0.033143375,0.021005638,0.9107436,0.009660459,0.0018604787,0.0025998799,0.0023629966,0.004524591,0.00066981325,0.00046450068,0.00043773593,0.0002396864,0.00012966427,9.586281e-05,5.4372398e-05,7,5,6,8,4,12,3,10,11,9,2,13,14,15,1,16,17,18,19
لماذا لا تتحرك . . . ؟,8,8,1,1,1,1,1,1,0,0.00017338917,0.00029897742,0.00046636723,0.00021546039,0.002699999,0.0009561754,0.0041849925,0.975159,0.0019219982,0.004287319,0.0009753929,0.0063601024,0.0007170064,0.00082952273,0.00031860571,0.00025272887,0.00011348616,3.5814337e-05,3.3820357e-05,8,12,10,7,5,9,11,6,14,13,3,15,2,16,4,1,17,18,19
هذا شيء غريب . . . ! !,3,3,1,1,1,1,1,1,0,0.0032779402,0.032749593,0.56217474,0.022326581,0.22188507,0.01004158,0.08465868,0.01126969,0.010209326,0.004098824,0.025050225,0.007620847,0.0008031945,0.0007735445,0.0009388192,0.00059045816,0.0006758492,0.00041773746,0.00043728022,3,5,7,2,11,4,8,9,6,12,10,1,15,13,14,17,16,19,18
