Sentence,Readability,source,type,readability_confidence,aldi_score,aldi_label,ags_score,ags_label
ومن الشعراء الجاهليين : ثابت الأوسي ( الشنفرى ) وعنترة العبسي .,12,barec,,1.0,0.0,low,0.586462,mid
أمل محمد يوسف,3,barec,,1.0,0.0,low,0.821349,high
المنامة - البحرين,3,barec,,1.0,0.0,low,0.912349,high
خير الكلام,7,barec,,1.0,0.003818,low,0.268159,low
تحية الرسول صلى الله عليه وسلم هي . . السلام عليكم ورحمة الله وبركاته . .,12,barec,,1.0,0.0,low,0.635055,mid
فإذا رد السلام قال : وعليكم السلام ورحمة الله وبركاته . .,13,barec,,1.0,0.0,low,0.515383,mid
وإذا قيل له : إني أحبك . .,10,barec,,1.0,0.0,low,0.574914,mid
قال : أحبك الذي أحببتني له . .,10,barec,,1.0,0.016579,low,0.655918,mid
وإذا قيل : غفر الله لك . .,10,barec,,1.0,0.0,low,0.516566,mid
قال : ولك . .,6,barec,,1.0,0.013834,low,0.706984,high
وإذا ناداه أحد قال : لبيك . .,12,barec,,1.0,0.000869,low,0.350113,mid
وإذا عرض عليه أحد مالا قال : بارك الله لك في أهلك ومالك . .,13,barec,,1.0,0.002377,low,0.447162,mid
وإذا استوفى دينه قال : أوفيتني أوفى الله لك . .,13,barec,,1.0,0.015483,low,0.430728,mid
أو بارك الله لك . .,8,barec,,1.0,0.0,low,0.263792,low
ويعلم من أسلم : اللهم اغفر لي وارضني واهدني وارزقني . .,9,barec,,1.0,0.024785,low,0.423832,mid
ومن صنع له معروفا قال لفاعله : جزاك الله خيرا . .,13,barec,,1.0,0.0,low,0.552719,mid
وإذا عطس المسلم فليقل : الحمد لله . .,13,barec,,1.0,0.0,low,0.626299,mid
وليقل أخوه : يرحمك الله . .,8,barec,,1.0,0.120898,low,0.322511,low
وإذا قال له ذلك فليقل : يهديكم الله ويصلح بالكم .,13,barec,,1.0,0.0,low,0.404381,mid
عبد السلام البراني القومي,7,barec,,1.0,0.0,low,0.468026,mid
بني وليد - ليبيا,7,barec,,1.0,0.0,low,0.741877,high
العقلاء,7,barec,,1.0,0.121056,low,0.198489,low
سئل كسرى : - أي العقلاء أحب إليك ؟,10,barec,,1.0,0.001729,low,0.437389,mid
قال : - عدوي .,7,barec,,1.0,0.071083,low,0.696444,high
قيل له : - كيف ذلك,10,barec,,1.0,0.0,low,0.54337,mid
أجاب كسرى : إذا كان عاقلا كنت في مأمن منه . . . !,13,barec,,1.0,0.0,low,0.459339,mid
الصالحي المختار,7,barec,,1.0,0.020758,low,0.436008,mid
العيون - المغرب,7,barec,,1.0,0.0,low,0.845529,high
الشجاعة,5,barec,,1.0,0.001398,low,0.411386,mid
في إحدى المدارس الفرنسية بالجزائر . .,7,barec,,1.0,0.0,low,0.778037,high
كانت فتاة صغيرة لا تتعدى العاشرة من عمرها تقبع في ركن من فناء المدرسة . .,12,barec,,1.0,0.0,low,0.421415,mid
وقد انهمكت في عمل شغلها عن المرح واللعب الذي تمارسه زميلاتها في الفناء الواسع . .,10,barec,,1.0,0.0,low,0.259025,low
وتقدمت معلمة فرنسية من الطفلة الجزائرية . .,8,barec,,1.0,0.0,low,0.50374,mid
وسألتها : - ماذا تفعلين ؟,8,barec,,1.0,0.0,low,0.479153,mid
ردت الطفلة بكل شجاعة : - إنني أشتغل بنسج الصوف .,10,barec,,1.0,0.006357,low,0.424946,mid
وعادت المعلمة تسأل : ولكن يبدو أنك لا تصنعي ذلك لنفسك لأن مقاسه كبير .,10,barec,,1.0,0.007653,low,0.405106,mid
أجابت الطفلة : - انه ليس لي طبعا . .,10,barec,,1.0,0.0,low,0.388102,mid
إنه للمجاهدين والثوار .,12,barec,,1.0,0.0,low,0.514103,mid
وسألت المعلمة في دهشة : - ألا تخافين من المجاهرة بأنك تساعدين الثائرين ضد فرنسا ؟,13,barec,,1.0,0.000293,low,0.423482,mid
ردت الصغيرة بقوة : وهل كنت تخافين عندما كنت تعملين في المقاومة السرية أيام الاحتلال الألماني لفرنسا ؟,14,barec,,1.0,0.030181,low,0.474274,mid
ولم تستطع المعلمة الرد على الطفلة الجزائرية . .,8,barec,,1.0,0.0,low,0.261558,low
فسكتت وانصرفت . . تاركة الطفلة تستكمل نسج الصوف الذي في يدها .,10,barec,,1.0,0.003652,low,0.236733,low
نبيل عصام حمدتو,7,barec,,1.0,0.021442,low,0.63725,mid
أبو ظبي - الإمارات,5,barec,,1.0,0.144049,low,0.851398,high
صفحة من مذكراتي,5,barec,,1.0,0.0,low,0.764452,high
اليوم هو الأربعاء . . آخر يوم من أيام الدراسة هذا الأسبوع . .,7,barec,,1.0,0.0,low,0.812754,high
كان كل الطلاب في غاية السعادة . .,10,barec,,1.0,0.000427,low,0.463313,mid
في الحصة الرابعة دخل علينا مدرس الرياضيات . .,6,barec,,1.0,0.10789,low,0.746591,high
طلب من كل منا أن يخرج ورقة وقلما . .,6,barec,,1.0,0.006871,low,0.582476,mid
وقال . . اكتبوا في أعلى الورقة . . اختبار . . . !,8,barec,,1.0,0.247122,low,0.717378,high
كانت مفاجأة . .,10,barec,,1.0,0.07283,low,0.359201,mid
إننا قد انتهينا من الاختبارات الشهرية . .,10,barec,,1.0,0.0,low,0.398254,mid
ولم نكن قد راجعنا الدروس الجديدة . .,10,barec,,1.0,0.0,low,0.318243,low
عدا طالب واحد فقير . . لا أحد يلتفت إليه . . خصوصا الأغنياء . .,12,barec,,1.0,0.063657,low,0.355174,mid
ولم يستطع أحد الإجابة على كل الأسئلة . .,8,barec,,1.0,0.0,low,0.297307,low
وفى يوم السبت تسلمنا أوراقنا . .,8,barec,,1.0,0.074329,low,0.43711,mid
وكان هذا التلميذ هو الأول . .,10,barec,,1.0,0.0,low,0.736524,high
وكنت أنا الثاني . .,8,barec,,1.0,0.066612,low,0.770451,high
وتعانقت معه . .,8,barec,,1.0,0.031137,low,0.429987,mid
وصرنا صديقين حميمين .,10,barec,,1.0,0.063705,low,0.432502,mid
عصام الدين محمد البتانوني,7,barec,,1.0,0.127251,low,0.329803,low
الطائف - السعودية,6,barec,,1.0,0.006016,low,0.915854,high
الصبر,3,barec,,1.0,0.0,low,0.48585,mid
في إحدى المزارع . . قفزت ضفدعتان إلى وعاء قشدة . .,7,barec,,1.0,0.000328,low,0.34817,mid
وقالت إحداهما للأخرى بعد محاولات يائسة : - لا أمل في النجاة . .,12,barec,,1.0,0.0,low,0.520536,mid
لا بد من الاستسلام .,9,barec,,1.0,0.0,low,0.304733,low
فقالت الضفدعة الأخرى : - لا تيأسي . .,8,barec,,1.0,0.031405,low,0.63083,mid
ولا تكفي عن المحاولة .,8,barec,,1.0,0.0,low,0.553873,mid
قالت الأولى : - عبثا أحاول . .,7,barec,,1.0,0.0,low,0.326666,low
فهذه المادة التي وقعنا فيها من الكثافة بحيث يتعذر السباحة فيها . .,10,barec,,1.0,0.0,low,0.237653,low
ومن الرقة بحيث لا يمكننا الوقوف للقفز . .,8,barec,,1.0,0.0,low,0.299672,low
ويبدو أن الهلاك هو مصيرنا .,10,barec,,1.0,0.0,low,0.310686,low
وبعد قليل تركت نفسها تغرق وتموت . .,8,barec,,1.0,0.025293,low,0.362233,mid
أما الضفدعة الأخرى . . فقد ظلت صابرة . . حتى طلع الصباح . .,10,barec,,1.0,0.184665,low,0.316537,low
وتحولت القشدة الى زبدة جامدة . .,8,barec,,1.0,0.214247,low,0.338114,mid
واستطاعت الضفدعة أن تقفز وتنجو بفضل صبرها وشجاعتها .,8,barec,,1.0,0.031067,low,0.334078,mid
عبد الرحمن محمد موسى حسونة,7,barec,,1.0,0.0,low,0.305024,low
وادي الحدادة - الأردن,5,barec,,1.0,0.108173,low,0.513274,mid
أتمنى أن يتحد العرب وتكون لهم دولة إسلامية واحدة .,10,barec,,1.0,0.0,low,0.669443,high
* أن تعود فلسطين إلى أهلها .,11,barec,,1.0,0.0,low,0.490552,mid
أن ينتشر الإسلام في كل بقاع العالم .,12,barec,,1.0,0.0,low,0.669253,high
* أن يتخلص الإنسان من الطمع . . والظلم . . والحسد .,12,barec,,1.0,0.0,low,0.58565,mid
سلطان على عبيد,7,barec,,1.0,0.006171,low,0.335854,mid
شناص - سلطنة عمان,3,barec,,1.0,0.013984,low,0.635818,mid
ضحك وضحك,3,barec,,1.0,0.184381,low,0.396917,mid
فرق السعر,11,barec,,1.0,0.000495,low,0.77532,high
اصطحب يهودي زوجته وولده الصغير إلى المسرح . .,12,barec,,1.0,0.0,low,0.49907,mid
وطبعا جلس في أعلى المسرح حيث أن هذا المكان هو أرخص الأمكنة . .,10,barec,,1.0,0.032348,low,0.546204,mid
وعندما كان الولد الصغير يطل من أعلى سقط في الصالة . .,10,barec,,1.0,0.015584,low,0.460023,mid
فصرخ اليهودي في زوجته قائلا : - هل أنت راضية بما حدث ؟ . .,12,barec,,1.0,0.0,low,0.410863,mid
الآن سوف يرغموننا على دفع فرق التذكرة . . . !,8,barec,,1.0,0.004917,low,0.387857,mid
عبد الواحد توفيق علي,7,barec,,1.0,0.044544,low,0.475036,mid
تعز - اليمن,3,barec,,1.0,0.0,low,0.907917,high
الطابع,3,barec,,1.0,0.0,low,0.408655,mid
سأل الولد البائع : - هل لديك طابع بريد فئة 50 فلسا ؟,12,barec,,1.0,0.001876,low,0.624353,mid
- نعم .,1,barec,,1.0,0.0,low,0.586548,mid
- كم ثمنه ؟ !,5,barec,,1.0,0.008612,low,0.49665,mid
الرامي إبراهيم,7,barec,,1.0,0.008678,low,0.531151,mid
أكادير - المغرب,12,barec,,1.0,0.0,low,0.898196,high
احتياطي !,5,barec,,1.0,0.026356,low,0.612597,mid
لاحظ رجل المرور أن رجلا يقود سيارته ويدور بها حول المستشفى دون أن يخرج من الشارع . .,10,barec,,1.0,0.0,low,0.371708,mid
فاستوقفه . . وسأله عن السبب,8,barec,,1.0,0.011332,low,0.619322,mid
فقال : - إنني أقود السيارة لأول مرة في حياتي .,10,barec,,1.0,0.007664,low,0.176021,low
- ولماذا تدور حول المستشفى ؟,7,barec,,1.0,0.005908,low,0.339576,mid
- من باب الحيطة .,4,barec,,1.0,0.005126,low,0.766591,high
فلو اصطدمت بسيارة أخرى . . وأصبت لا سمح الله . . أكون قريبا من المستشفى !,12,barec,,1.0,0.008299,low,0.322669,low
خميس محمد علي,7,barec,,1.0,0.002064,low,0.947554,high
المصنعة - سلطنة عمان,5,barec,,1.0,0.0,low,0.845025,high
المعسكر,12,barec,,1.0,0.000429,low,0.575598,mid
قضى الطالب أسبوعين في معسكر صيفي . .,7,barec,,1.0,0.048491,low,0.462439,mid
ولما عاد إلى منزله . . دخلت أمه حجرته . .,8,barec,,1.0,0.008318,low,0.393542,mid
فرأت أمامه عدة خطابات,8,barec,,1.0,0.023114,low,0.181103,low
فسألته : - ماذا تقرأ ؟,15,barec,,1.0,0.0,low,0.559807,mid
- خطاباتك . .,6,barec,,1.0,0.009179,low,0.427704,mid
- خطاباتي ؟,5,barec,,1.0,0.099248,low,0.383999,mid
- نعم . .,1,barec,,1.0,0.00046,low,0.599966,mid
فقد كنت مشغولا في المعسكر فلم أستطع قراءتها . . . !,10,barec,,1.0,0.018362,low,0.360791,mid
أحمد مصطفى,7,barec,,1.0,0.0,low,0.92189,high
بورتسودان - السودان,3,barec,,1.0,0.02476,low,0.847233,high
الوظيفة,5,barec,,1.0,0.0,low,0.750288,high
تقدم شاب للوظيفة المعلن عنها . .,6,barec,,1.0,0.002245,low,0.407021,mid
وقال له المدير : - أريد شخصا اعتاد أن يتحمل المسئولية .,8,barec,,1.0,0.0,low,0.361944,mid
فرد عليه الشاب بسرعة : - أنا يا سيدي . .,9,barec,,1.0,0.014948,low,0.5755,mid
ففي وظيفتي السابقة . . كلما وقع خطأ . . كانوا يحملونني المسئولية !,13,barec,,1.0,0.004513,low,0.467577,mid
ياسر علي رجب,7,barec,,1.0,0.034974,low,0.462678,mid
الإسكندرية - مصر,7,barec,,1.0,0.00712,low,0.933729,high
هذه الفقرة فازت,6,barec,,1.0,0.007035,low,0.409024,mid
بميدالية ماجد الذهبية,6,barec,,1.0,0.018457,low,0.839179,high
استفهام,5,barec,,1.0,0.001708,low,0.344509,mid
دخل الرجل إلى دكان الساعاتي . .,7,barec,,1.0,0.02089,low,0.328902,low
وقال له : - عندك ساعة 17 حجر مضمونة ؟,12,barec,,1.0,0.067418,low,0.500477,mid
- نعم . .,1,barec,,1.0,0.00046,low,0.599966,mid
طلبك موجود . .,11,barec,,1.0,0.016446,low,0.412924,mid
- إذن كم الساعة الآن . . . !,7,barec,,1.0,0.013256,low,0.342427,mid
محمد السيد عبد الكريم,3,barec,,1.0,0.0,low,0.853562,high
دقادوس - مصر,2,barec,,1.0,0.2948,low,0.2028,low
لماذا أشبعت صاحب البيت ضربا بعد أن سرقت كل ما عنده . . . ؟ !,8,barec,,1.0,0.002729,low,0.49237,mid
لأكسب رزقي من عرق جبيني !,10,barec,,1.0,0.289319,low,0.508548,mid
فكرة عبد الله محمد عبد الله - السعودية,6,barec,,1.0,0.007227,low,0.785533,high
أين تقع الهند ؟,5,barec,,1.0,0.000839,low,0.462198,mid
ليست بعيدة . . لأن تلميذا هنديا يأتي كل يوم بدراجته إلى المدرسة !,10,barec,,1.0,0.00312,low,0.255718,low
هل تم تركيب الزرار الذي وقع من القميص . . . ؟ !,10,barec,,1.0,0.043773,low,0.569409,mid
لم أجد الزرار فأغلقت العروة ! ! !,8,barec,,1.0,0.014894,low,0.260236,low
فكرة سامر محمود سعد - بورسعيد - مصر,4,barec,,1.0,0.009302,low,0.862556,high
خريطة !,2,barec,,1.0,0.003858,low,0.656058,mid
"شعر رجل بألم في بطنه ,",9,barec,,1.0,7e-05,low,0.463156,mid
وعندما ذهب إلى الطبيب للكشف عليه وجده قد رسم خريطة على بطنه,10,barec,,1.0,0.001299,low,0.300165,low
فسأله : - أين مكان الألم ؟,8,barec,,1.0,0.0,low,0.739337,high
أجابه الرجل : من المحيط إلى الخليج !,12,barec,,1.0,0.0,low,0.56969,mid
محمود إدريس الحبر,3,barec,,1.0,0.0,low,0.652946,mid
الصفاة - الكويت,3,barec,,1.0,0.006927,low,0.318603,low
أنا . . وابني,7,barec,,1.0,0.133809,low,0.668335,high
"ذهب ثري كبير إلى أحد الفنادق , وطلب حجرة له ,",7,barec,,1.0,0.061124,low,0.460127,mid
"فدهش صاحب الفندق وقال للثري : - إن ابنك عندما ينزل عندنا , يحجز جناحا كاملا ,",10,barec,,1.0,0.09299,low,0.372226,mid
"فهز الثري رأسه قائلا : - إن لابني أبا من أصحاب الملايين ,",11,barec,,1.0,0.030894,low,0.383983,mid
أما أنا فليس لي أب مثل أبيه .,10,barec,,1.0,0.000395,low,0.251186,low
أحمد العدل هلال,3,barec,,1.0,0.0,low,0.571013,mid
أسوان - مصر,2,barec,,1.0,0.03412,low,0.910452,high
نفس السبب,3,barec,,1.0,0.008043,low,0.772069,high
"شاهد العجوز أثناء سيره في الطريق العام , طفلا جالسا أمام باب منزله يبكي بحرقة , فوقف يسأله عن سبب بكائه .",11,barec,,1.0,0.0,low,0.3282,low
"قال الطفل : * - لأني لا أستطيع أن أفعل مثل الشبان , أجري وألعب الكرة .",10,barec,,1.0,0.061184,low,0.53431,mid
فجلس العجوز بجانبه واشترك معه في البكاء .,9,barec,,1.0,0.0,low,0.30782,low
سعود أحمد البدري,7,barec,,1.0,0.028123,low,0.749813,high
الساعة,3,barec,,1.0,0.014011,low,0.935847,high
اشترى رجل ساعة جديدة . .,7,barec,,1.0,0.0,low,0.72276,high
وكانت هذه هي المرة الأولى التي يحمل فيها ساعة . .,10,barec,,1.0,0.0,low,0.580368,mid
وأوصاه البائع أن يملأها كل 24 ساعة . .,12,barec,,1.0,0.054837,low,0.38904,mid
وفى اليوم التالي عاد الرجل . .,8,barec,,1.0,0.00922,low,0.494559,mid
وقال للبائع : - لقد قلت لي املأ الساعة كل 24 ساعة . .,12,barec,,1.0,0.009148,low,0.549371,mid
ولم تقل لي بماذا أملأها . . . !,8,barec,,1.0,0.023766,low,0.421842,mid
