text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,rank1,p2,rank2,p3,rank3,p4,rank4,p5,rank5,p6,rank6,p7,rank7,p8,rank8,p9,rank9,p10,rank10,p11,rank11,p12,rank12,p13,rank13,p14,rank14,p15,rank15,p16,rank16,p17,rank17,p18,rank18,p19,rank19
فما نشعر بالحر الشديد . .,8,8,1,1,1,1,1,1,0,0.00023546409,8,0.0002781219,9,0.00039543424,10,0.0018191604,5,0.0102128945,12,0.00094098423,11,0.006329627,7,0.86178374,13,0.08652129,4,0.011191677,6,0.006458258,14,0.0077998172,3,0.004777912,2,0.0005641772,16,0.00019890869,1,0.00026293332,15,0.00011811683,17,3.550138e-05,19,7.593922e-05,18
هذا خطر على صحتكم . .,5,4,0,1,1,1,1,2,1,0.00024923368,4,0.00090412365,5,0.0029884076,12,0.72252226,7,0.1764772,11,0.006557712,9,0.017129328,10,0.007826829,8,0.014296768,6,0.011296728,3,0.016379543,13,0.020293547,2,0.0013153742,14,0.00063412427,15,0.0003376141,17,0.00026154655,16,0.00027165035,1,9.120254e-05,19,0.00016670226,18
وشيء ثاني بعد يا عيالي . .,9,9,1,1,1,1,1,1,0,1.8942203e-05,9,3.455787e-05,10,2.1656659e-05,11,5.394325e-05,8,0.00010913716,7,3.952015e-05,5,0.00012211132,12,0.0001651528,4,0.9987845,6,0.00021910555,13,0.0001916798,19,7.9345606e-05,2,3.915793e-05,14,3.3533248e-05,3,1.0788322e-05,1,1.8251247e-05,16,1.241277e-05,17,9.881385e-06,15,3.646424e-05,18
اياكم أشوفكم مستحمين وطالعين بالماي على أجسامكم أمام المكيف هذا خطر عليكم وعلى صحتكم . .,10,11,0,1,1,1,1,2,1,2.5638543e-05,11,5.372996e-05,10,0.00012160689,12,0.00021005498,9,0.0011635843,13,0.00035801443,14,0.0013566805,8,0.0019358066,7,0.012104704,5,0.44049975,15,0.47394058,6,0.05043369,4,0.010514458,16,0.0065522753,3,0.00044523083,17,0.000135752,19,6.0832193e-05,2,2.7110993e-05,18,6.0542006e-05,1
أريد أن أشوفكم كلكم مستأنسين في فصل الصيف,14,9,0,0,0,0,0,10,5,0.00011820503,9,0.00023655905,13,0.00034819677,7,0.0021314956,12,0.0087989,8,0.008048854,11,0.0534165,10,0.03997824,5,0.72341555,6,0.021345196,14,0.03816328,4,0.042904317,15,0.05666974,3,0.0028358554,16,0.00090544985,2,0.00032835343,17,0.00020638181,1,4.943192e-05,19,9.9505785e-05,18
"وإذا لا سمح الله مرض أحد منكم , لا يتأخر عن الدكتور .",13,13,1,1,1,1,1,1,0,6.812734e-05,13,4.5405315e-05,10,5.9731825e-05,12,0.00014552083,11,0.0009171186,9,0.001053349,8,0.001552168,14,0.009241354,7,0.009861402,15,0.039701827,6,0.011461922,5,0.020045334,16,0.8981659,17,0.0057686595,4,0.0011664337,19,0.00039946794,1,0.00024006474,3,3.559285e-05,2,7.064948e-05,18
كلما أسرعنا للدكتور قدرنا نطرد المرض بسرعة .,13,13,1,1,1,1,1,1,0,0.0005908246,13,0.0003637577,7,0.0010189391,9,0.0032093804,10,0.03052276,12,0.035758235,8,0.07862334,6,0.05131541,5,0.06963302,11,0.066395074,14,0.028282009,4,0.05793401,15,0.5663362,3,0.0058328724,16,0.0025503656,17,0.00067004125,1,0.00063202716,2,8.320912e-05,19,0.00024851796,18
عيالي الحلوين . .,7,7,1,1,1,1,1,1,0,2.7401986e-05,7,3.550466e-05,5,0.00036221553,11,0.00015172677,3,0.0007694263,12,0.00013648749,9,0.99707186,4,0.00014298256,8,0.00015230304,6,0.00012244804,10,0.0005150562,15,0.00033488398,17,3.519082e-05,2,2.999462e-05,13,3.893074e-05,14,2.1835602e-05,1,3.7403992e-05,16,7.1614586e-06,18,7.0995843e-06,19
أتمنى لكم اجازة لطيفة ممتعة وكل عام وأنتم بخير,7,9,0,0,0,1,1,3,2,7.169749e-05,9,0.00034287095,8,0.00071223814,7,0.0021095283,12,0.022815935,10,0.004185629,5,0.034675643,11,0.115872994,6,0.7368924,13,0.03346087,4,0.009927959,3,0.034067735,14,0.003717273,2,0.0007025521,15,0.00018568964,16,9.719689e-05,1,6.919367e-05,17,3.907296e-05,19,5.3432945e-05,18
بابا ياسين,2,2,1,1,1,1,1,1,0,0.07143417,2,0.6674421,7,0.099046536,3,0.0031803944,1,0.010543778,12,0.0037912338,11,0.10424801,5,0.007265534,8,0.004595906,9,0.0011746789,6,0.010627016,4,0.011133459,10,0.0005872317,15,0.0010706382,14,0.001076455,18,0.00045856807,19,0.00058621133,13,0.0009741969,17,0.00076382037,16
الطاعة الكاملة,12,5,0,0,0,0,1,4,7,0.00044988742,5,0.0043166587,6,0.028348759,11,0.011022124,12,0.43142638,7,0.26257494,3,0.058686957,8,0.019022342,9,0.012240517,4,0.0034886831,14,0.07813815,2,0.074793465,13,0.004169537,10,0.008174107,15,0.0018553681,16,0.0006796814,1,0.0003534952,17,7.0561226e-05,19,0.0001883843,18
سيناريو : جمال سليم,12,12,1,1,1,1,1,1,0,0.000534506,12,0.00057474815,7,0.0030552342,11,0.0012892147,8,0.009235815,5,0.00022302319,10,0.20201208,14,0.009493015,9,0.0035196284,3,0.0042727427,13,0.010514195,15,0.74386925,4,0.0029664002,17,0.003691574,16,0.0023685584,2,0.000858315,1,0.0011223495,19,0.0001268099,6,0.00027256945,18
رسوم : محمود فهمي,7,7,1,1,1,1,1,1,0,5.1127976e-05,7,4.1717263e-05,12,0.00034380297,5,0.00012912102,3,0.00041494807,11,5.9396094e-05,8,0.9973762,4,0.00021994139,9,0.00011893722,10,0.000108138665,6,0.00033011634,13,0.00056715973,15,5.4920412e-05,1,4.5142442e-05,14,5.2231735e-05,2,2.662348e-05,17,4.023297e-05,16,1.0538203e-05,18,9.740093e-06,19
اثناء الطعام . .,3,7,0,0,0,0,0,10,4,2.7939315e-05,7,3.8444454e-05,12,0.00013213095,5,0.00081893767,4,0.000845424,10,0.00030391468,11,0.99437004,8,0.00046671074,6,0.00016999136,9,0.0007090792,3,0.00057715597,14,0.0012088222,13,8.7676795e-05,15,9.203455e-05,2,8.17371e-05,16,3.1636184e-05,1,2.2110336e-05,17,7.976751e-06,19,8.172505e-06,18
يجب أن نأكل فقط . .,12,8,0,0,0,0,0,5,4,0.00033641644,8,0.0009618314,7,0.0019779345,10,0.009514529,5,0.072261594,12,0.04523951,6,0.2106041,9,0.41673765,11,0.020289939,4,0.13581266,13,0.014377263,14,0.0654167,3,0.002393634,2,0.002315464,15,0.0008423893,16,0.00046500794,1,0.00024460547,17,0.00010528645,18,0.00010346787,19
لا ننظر إلى الزهور . . أو نشغل أنفسنا بشيء آخر !,8,8,1,1,1,1,1,1,0,3.58146e-05,8,5.498859e-05,12,7.826426e-05,9,0.000106573156,10,0.0011462542,7,0.0002591676,11,0.0019831418,5,0.9845857,13,0.0030042357,14,0.002250663,6,0.0015990526,4,0.0033386862,16,0.00092122954,15,0.000379849,3,8.706488e-05,2,9.968225e-05,17,4.4725963e-05,1,8.79872e-06,19,1.6169759e-05,18
كان الضابط رجلا عظيما وشجاعا . .,10,10,1,1,1,1,1,1,0,2.484957e-05,10,2.7084023e-05,12,7.878461e-05,8,0.00023205494,11,0.0017267265,9,0.00028816538,5,0.0015846257,7,0.0059427433,13,0.003186684,14,0.95686173,6,0.0046834475,15,0.022286639,4,0.0015464047,16,0.000909195,3,0.00026869652,17,0.00018916091,19,6.785554e-05,18,2.7996975e-05,2,6.720893e-05,1
لم يكن يحب الضحك . .,10,10,1,1,1,1,1,1,0,1.7452596e-05,10,6.2883887e-06,8,2.2236178e-05,7,6.846672e-05,12,0.0003806891,9,0.00012958387,5,0.0006123925,11,0.0027488226,13,0.0005982002,6,0.9941407,14,0.00018368781,16,0.00060625625,4,0.00017378859,15,0.00012843254,3,6.272855e-05,19,7.421871e-05,1,1.5974338e-05,17,9.208843e-06,18,2.0696158e-05,2
وعندما ماتت زوجته منع ابنته مطيعة من البكاء . . . عليها !,8,8,1,1,1,1,1,1,0,0.00014507046,8,0.000156329,9,0.00023426305,12,0.00048809013,13,0.00410952,10,0.00371073,11,0.008366895,7,0.5643856,5,0.30957368,6,0.023228623,14,0.016162729,4,0.03563369,16,0.03126091,15,0.0016035713,3,0.00032203278,2,0.00038488206,1,0.00011448296,17,3.1664924e-05,19,8.720732e-05,18
مطيعة تحب اللعب . .,5,5,1,1,1,1,1,1,0,0.00095510774,5,0.005164431,4,0.045566253,7,0.2342794,9,0.46440825,6,0.058404647,3,0.076249935,12,0.010407159,11,0.05906055,8,0.008740476,10,0.011968043,2,0.021609973,13,0.001222852,1,0.0007323093,14,0.00033140034,15,0.00026245596,17,0.00031412087,16,0.00013642089,19,0.0001862621,18
وتحب الكلام . .,8,8,1,1,1,1,1,1,0,0.00020305975,8,0.00064611423,9,0.000879802,5,0.0019926596,7,0.031549174,10,0.0018149873,11,0.022209227,12,0.47598565,13,0.43557745,4,0.010003592,6,0.00727467,3,0.00726205,2,0.0032148887,14,0.0006220782,15,0.00024282733,16,0.00024229953,1,0.00010629698,19,5.988673e-05,17,0.00011330652,18
لكن الضابط الكبير لم يكن يحب اللعب أو الكلام .,8,10,0,0,1,1,1,2,2,4.3157233e-05,10,4.157256e-05,8,0.0001440899,12,0.00018854998,9,0.0014972824,11,0.0003821183,13,0.0031184389,7,0.05135344,14,0.024045935,5,0.86795014,6,0.00994244,15,0.03457118,16,0.0037916196,4,0.0021434696,3,0.00030758884,17,0.00025639002,19,9.6367316e-05,1,3.1329597e-05,2,9.4960276e-05,18
أنت يا مطيعة ابنة الضابط الكبير في هذه المدينة . .,9,9,1,1,1,1,1,1,0,1.6000722e-05,9,4.700457e-05,11,6.207468e-05,10,0.00013779661,12,0.00030140573,5,9.244814e-05,7,0.00022737222,8,0.00016222973,4,0.99741274,6,0.00033554982,13,0.0006902562,3,0.0003194223,14,7.0117334e-05,2,5.0057817e-05,19,1.2666078e-05,16,1.7008624e-05,1,1.2948034e-05,17,1.05637255e-05,15,2.2315895e-05,18
نعم يا أبي . .,9,9,1,1,1,1,1,1,0,3.4045715e-05,9,0.00011170861,11,0.00010132438,7,0.0001805968,5,0.00021340107,4,5.484771e-05,10,0.00023949002,12,0.00012704828,8,0.998166,2,0.00013857234,3,0.00029535667,6,0.00013327517,19,3.6794965e-05,14,4.3768294e-05,13,1.6918202e-05,1,2.2565315e-05,16,1.7739254e-05,17,1.723833e-05,18,4.9273174e-05,15
لا يجب أن تلعبي أو تضحكي أو تتكلمي . .,8,8,1,1,1,1,1,1,0,3.0809922e-05,8,4.5696375e-05,12,7.243154e-05,9,6.7896246e-05,10,0.000845664,7,0.00032733387,5,0.0009173702,13,0.9911101,11,0.0016826845,6,0.0010698967,14,0.00063429313,16,0.002020406,3,0.00071532704,4,0.00026573305,15,6.7205016e-05,2,7.845665e-05,17,3.1479914e-05,1,6.115769e-06,19,1.1053619e-05,18
وماذا أفعل إذن يا أبي . . . ؟ !,9,9,1,1,1,1,1,1,0,1.7319091e-05,9,3.608948e-05,10,3.7034886e-05,8,7.4798256e-05,12,0.0002884515,11,4.493966e-05,5,0.0002444158,7,0.00064743956,13,0.9965539,14,0.0008514649,4,0.00041034564,6,0.00044937414,19,0.00012586285,3,0.00010045528,2,2.0299945e-05,16,3.0435896e-05,15,1.6816684e-05,1,1.2304054e-05,17,3.8149836e-05,18
ولا كلمة إلا نعم أولا . . أو من فضلك أو شكرا . .,12,12,1,1,1,1,1,1,0,1.2648144e-05,12,1.9074427e-05,8,1.7756514e-05,9,2.984179e-05,10,0.00022521203,11,3.331154e-05,14,0.000363759,7,0.0029382852,13,0.00091666245,5,0.0008307546,15,0.00062040926,16,0.9930044,6,0.00034092067,4,0.0004420393,17,0.00010388716,2,5.8729904e-05,3,2.3026812e-05,1,6.5859826e-06,19,1.2593932e-05,18
وفي الأيام التالية .,8,8,1,1,1,1,1,1,0,6.863262e-05,8,0.00013848708,12,0.0002181194,7,0.00036763118,11,0.004342227,10,0.0005753119,9,0.018307155,5,0.9136171,14,0.0059342147,13,0.013456728,6,0.01579386,4,0.023010056,15,0.0017069246,16,0.0017382759,3,0.00031485863,2,0.00022955933,17,0.000118232056,1,1.9931977e-05,19,4.2604475e-05,18
مطيعة لا تتكلم . . لأن أباها أمرها ألا تتكلم إلا أربع كلمات . .,12,12,1,1,1,1,1,1,0,1.04217415e-05,12,1.636004e-05,10,1.3406855e-05,13,5.1864085e-05,9,0.00024404637,11,6.5872206e-05,14,0.00045338698,8,0.0011856867,7,0.0014176223,5,0.01571038,15,0.0013697643,16,0.9756724,6,0.0021565866,4,0.0012911666,17,0.00016317402,19,9.92821e-05,2,3.776303e-05,3,9.9236895e-06,1,3.0825813e-05,18
هي : نعم . . لا . . من فضلك . . شكرا . . .,8,8,1,1,1,1,1,1,0,9.2183574e-05,8,0.00021866211,5,0.0002019274,7,0.00030435598,9,0.0026701512,12,0.00038619537,10,0.0024440489,6,0.9897432,11,0.001516129,4,0.0006042149,13,0.0003058892,2,0.00095865224,3,0.0002263294,14,0.00013212296,1,6.491742e-05,15,5.5487268e-05,16,4.934636e-05,17,8.614175e-06,19,1.7657605e-05,18
لا أستطيع أن ألعب أو أتكلم . . أو أضحك . . لأن بنات الضابط الكبار لا يجب أن يفعلن ذلك,10,11,0,1,1,1,1,2,1,1.8871224e-05,11,3.4434684e-05,10,7.051443e-05,12,0.00012648948,13,0.00044290995,14,0.00026721932,9,0.0003749001,8,0.00065801275,5,0.002950028,15,0.23154476,7,0.7066523,6,0.037939813,16,0.014285111,4,0.0039053059,3,0.00044010155,17,0.00013984203,19,6.3141124e-05,2,2.418339e-05,18,6.1980354e-05,1
افتحي الباب يا مطيعة . .,9,9,1,1,1,1,1,1,0,1.8345692e-05,9,4.5514666e-05,11,2.9877956e-05,7,7.297089e-05,12,0.000115673334,5,4.324924e-05,10,0.00019102471,8,9.876199e-05,4,0.9987255,2,0.000112436624,6,0.00023616225,14,0.00014271575,13,3.971666e-05,19,4.2482232e-05,3,1.3025493e-05,1,1.6678441e-05,16,1.173954e-05,15,1.181372e-05,18,3.2257594e-05,17
أنا عمتك . .,5,3,0,0,1,1,1,2,2,0.00017093708,3,0.012393498,5,0.7898494,2,0.0026648163,12,0.17430179,7,0.0021004016,11,0.0040641716,9,0.0013894622,4,0.0028762524,6,0.00080902275,8,0.0028996575,10,0.00459461,13,0.00039044686,14,0.00033593492,17,0.00027508425,19,0.00016112802,15,0.0002995759,1,0.00014776734,16,0.00027604727,18
افتحي الباب . .,7,7,1,1,1,1,1,1,0,4.8402657e-05,7,6.0918675e-05,8,0.0003042671,12,0.00020975427,5,0.000601028,6,0.00036000373,11,0.99483407,3,0.0012924138,9,0.0002128677,4,0.00020312192,10,0.00032028023,14,0.001217369,13,9.005627e-05,15,9.684912e-05,2,6.881655e-05,1,3.422231e-05,16,2.7151946e-05,17,9.477488e-06,18,8.948357e-06,19
أهلا أختي العزيزة . .,8,5,0,0,1,1,1,2,3,0.000333933,5,0.00665192,8,0.030123904,9,0.013485612,3,0.6807919,7,0.011406474,12,0.029625418,4,0.10278648,6,0.0855046,11,0.007199739,10,0.0102708265,2,0.01890642,14,0.00089300965,13,0.000964822,15,0.00047500938,1,0.00018415858,16,0.0001746922,17,8.54366e-05,19,0.00013558609,18
لماذا تبكي مطيعة ؟,5,5,1,1,1,1,1,1,0,0.00018168197,5,0.0010657622,9,0.002977912,7,0.014381921,4,0.7531144,10,0.011957294,6,0.076377,8,0.010317023,12,0.09869368,11,0.013105269,3,0.003957156,13,0.010187674,2,0.0022738234,14,0.0005255911,15,0.00038274436,1,0.0001300848,19,0.00013193676,17,5.8082394e-05,16,0.00018099176,18
لا شيء يا أبي . .,9,9,1,1,1,1,1,1,0,2.0251387e-05,9,5.0409817e-05,11,3.3940287e-05,10,8.5692925e-05,8,0.00011683404,7,3.6161753e-05,12,0.00013725446,5,0.00013828838,4,0.9986829,2,0.00017587472,13,0.00022254435,14,0.00013677715,6,3.8178e-05,19,3.6908226e-05,3,1.2415368e-05,1,1.7220074e-05,16,1.2098746e-05,15,1.17327945e-05,17,3.4384375e-05,18
لا شيء بالمرة . .,8,8,1,1,1,1,1,1,0,0.00017278014,8,0.0003866032,5,0.00043016154,12,0.0009987263,10,0.0051032747,7,0.00024019461,11,0.0023919558,9,0.97794205,4,0.0014560824,3,0.003212684,2,0.0015922453,14,0.0049375277,13,0.00032362557,6,0.00035065276,1,0.00015667445,16,0.00016114452,15,8.638879e-05,17,2.2972761e-05,19,3.4232093e-05,18
وفي اليوم التالي . .,8,8,1,1,1,1,1,1,0,0.00011345542,8,0.00020452653,5,0.00055436476,7,0.0010803497,10,0.009932272,11,0.00046121283,12,0.0042760964,9,0.9685385,4,0.0028089567,3,0.0037074108,6,0.0036719,13,0.0034630736,14,0.00045767732,2,0.00039441627,1,0.00010538762,16,0.000107159896,15,7.743173e-05,17,1.9124507e-05,19,2.6725209e-05,18
إنها جميلة جدا جدا .,10,10,1,1,1,1,1,1,0,2.4096436e-05,10,2.0421827e-05,12,5.379881e-05,8,0.00019544628,7,0.0014212844,11,0.00022161247,9,0.0020320893,14,0.007890135,13,0.0015314525,5,0.97147095,15,0.0016385359,16,0.009806957,6,0.0014594712,4,0.0014674152,17,0.00029870318,19,0.0002934153,3,7.780718e-05,1,2.2115632e-05,18,7.418559e-05,2
نعم . .,1,1,1,1,1,1,1,1,0,0.9940562,1,0.00095746666,2,0.00044671114,5,0.00038589383,8,0.0005623082,18,0.00021285855,3,0.00030058142,19,0.00053293025,4,0.00021093173,7,0.0002878606,10,0.00015744242,6,0.00020758828,9,0.0001911392,12,7.9656034e-05,13,0.00016090668,15,0.00015833427,17,0.00016080498,16,0.00050957233,11,0.0004207828,14
ولكنها لا تشبهني . . . !,10,8,0,0,1,1,1,2,2,9.9939694e-05,8,0.00013495571,10,0.0002461976,9,0.00028380388,12,0.003781155,5,0.0005209379,11,0.0026912298,7,0.8682233,13,0.017903209,14,0.09259375,6,0.0030609092,16,0.0066654906,4,0.0021955168,3,0.0007807082,15,0.00022449685,2,0.000310358,19,0.00011999101,17,4.3088843e-05,1,0.00012097236,18
وهذه . . . ؟,8,8,1,1,1,1,1,1,0,0.00028346453,8,0.00094452756,5,0.002239614,9,0.0009841274,12,0.030136405,7,0.00046297774,10,0.002734553,3,0.95104694,11,0.003071978,4,0.002475902,2,0.0015385164,6,0.0028207516,13,0.00037341352,14,0.00031950822,1,0.00018976915,15,0.00014836587,16,0.00013033231,17,5.2420215e-05,18,4.6355493e-05,19
نعم هذه . .,3,3,1,1,1,1,1,1,0,0.011631973,3,0.13919283,2,0.73306197,5,0.006975827,1,0.08595565,7,0.0022844907,4,0.007806225,11,0.0019401077,12,0.0025327757,9,0.00062290474,6,0.0034489103,8,0.0026073833,10,0.0003200039,15,0.0002211564,17,0.0003529967,13,0.000119629876,18,0.00032603205,19,0.00030768194,14,0.00029144384,16
إنها أنسب عروسة !,10,10,1,1,1,1,1,1,0,2.2257433e-05,10,2.8969787e-05,12,5.7775065e-05,11,0.00018710179,8,0.0012813266,14,0.00015741192,13,0.00083988265,9,0.002527002,5,0.0016238217,7,0.9630956,15,0.0044700922,16,0.020417761,4,0.0019053405,6,0.0024407448,17,0.0004425917,19,0.00030372778,3,9.1043796e-05,2,2.3197808e-05,18,8.448674e-05,1
نعم !,1,1,1,1,1,1,1,1,0,0.9946074,1,0.00082680257,2,0.00045926575,5,0.0003676758,8,0.0006041534,3,0.00020130897,18,0.0002673886,4,0.0004986626,19,0.00021255371,10,0.00028162845,7,0.00014505634,9,0.00020195065,12,0.00017632902,6,6.819206e-05,13,0.0001383521,11,0.00012761063,15,0.00013294055,17,0.00036961224,16,0.00031310783,14
أريد هذه يا عمتي,9,9,1,1,1,1,1,1,0,2.3952567e-05,9,7.372719e-05,11,5.069429e-05,5,0.00010301209,7,0.00017381806,12,6.777231e-05,10,0.00014027169,4,6.935005e-05,2,0.998676,8,0.00010760318,6,0.0002311882,3,0.00010990433,19,3.12044e-05,14,3.626103e-05,13,1.4562326e-05,1,1.9415129e-05,16,1.5266718e-05,17,1.4640361e-05,18,4.1438732e-05,15
نعم يا سيدتي . .,9,9,1,1,1,1,1,1,0,2.5836911e-05,9,7.596288e-05,11,6.104703e-05,5,0.0001271553,7,0.00023698715,10,5.106915e-05,12,0.00021680379,8,0.0001378508,4,0.99826765,2,0.00017943849,3,0.00025072522,6,0.00017334217,14,3.975157e-05,19,4.8008937e-05,13,1.6554068e-05,1,2.0792482e-05,16,1.3875977e-05,15,1.5368143e-05,18,4.1768926e-05,17
هذه العروسة تستطيع أن تردد ما يقال لها . . أن تردده كالببغاء تماما . .,10,10,1,1,1,1,1,1,0,4.5927463e-05,10,6.195422e-05,12,0.0001103688,9,0.00016794472,8,0.0012563266,11,0.0004883775,13,0.002035343,14,0.017402649,7,0.03669488,5,0.84445024,6,0.011027768,15,0.07438066,16,0.0060143517,4,0.0049414663,17,0.00045435198,3,0.0002160943,19,0.00012879912,2,3.2276766e-05,1,9.032581e-05,18
لقد ظننت أنك ستمكثين معنا طويلا يا أختاه !,10,10,1,1,1,1,1,1,0,5.097616e-05,10,4.1016785e-05,12,6.433908e-05,13,0.00019924997,9,0.000882642,11,0.00025969459,8,0.0009337568,14,0.006218204,7,0.013204274,15,0.8717041,5,0.009989681,16,0.056247246,6,0.034677166,19,0.003683839,17,0.00092423457,4,0.00041541044,18,0.00021267918,3,7.687546e-05,1,0.00021455628,2
سأنتظر زيارتك لي في مزرعتي . .,8,8,1,1,1,1,1,1,0,3.7494076e-05,8,7.3751085e-05,9,0.000109802684,5,0.00014076856,12,0.0016459812,10,0.00032240964,7,0.00094730157,11,0.9894762,13,0.0025320332,6,0.0011926269,14,0.00081618474,4,0.0016412333,3,0.0006074189,16,0.0002449514,2,7.203797e-05,15,7.976782e-05,17,3.8222428e-05,1,8.01641e-06,19,1.3762724e-05,18
لا أعتقد أن لدي وقتا يا أختاه . .,10,9,0,1,1,1,1,2,1,6.908359e-05,9,4.4916902e-05,10,0.0001885426,12,0.00055838964,8,0.0039295135,13,0.00085819286,11,0.0045891507,7,0.019313008,5,0.49780786,14,0.42455322,6,0.007361372,4,0.028044986,15,0.008370375,16,0.0030642268,3,0.000523006,17,0.00036332835,19,0.00016435092,1,5.4794906e-05,18,0.00014159546,2
مع السلامة !,4,4,1,1,1,1,1,1,0,0.00011940531,4,0.00041527872,5,0.00040587736,7,0.9935102,10,0.0013801488,11,0.00024738218,12,0.0011671446,2,0.00018725907,3,0.00031010545,9,0.00074314687,6,0.00065940875,8,0.00047070658,1,8.6251566e-05,13,5.284549e-05,15,8.248255e-05,14,3.4556953e-05,17,5.2368083e-05,19,2.560164e-05,16,4.9856637e-05,18
ومرت الأيام,8,8,1,1,1,1,1,1,0,3.1378102e-05,8,5.4269425e-05,7,6.911044e-05,10,3.2629247e-05,12,0.0002863642,5,0.00016336671,9,0.00075957197,11,0.99708873,6,0.00025756596,13,0.000308259,14,0.00024201529,3,0.00030447805,16,0.00013767107,2,0.00012982677,15,4.219214e-05,4,5.575989e-05,1,2.409698e-05,17,3.920133e-06,19,8.77189e-06,18
يا مطيعة . . أين أنت يا مطيعة ؟ ! !,9,9,1,1,1,1,1,1,0,1.7846614e-05,9,5.1881234e-05,11,3.2491167e-05,5,7.3518604e-05,7,0.00014918282,12,5.0267754e-05,10,0.00012446516,4,6.6216955e-05,8,0.9988324,2,9.951099e-05,6,0.000220803,14,0.00010239308,13,3.9478502e-05,19,4.1343927e-05,3,1.3873768e-05,16,1.8323088e-05,1,1.3821196e-05,15,1.301802e-05,17,3.9174112e-05,18
مطيعة يا سيدي الكابتن في سريرها .,9,9,1,1,1,1,1,1,0,3.673209e-05,9,0.00010948003,12,0.00032333718,11,0.0016908906,10,0.0027829115,5,0.00060138956,7,0.0018975214,4,0.0015045054,8,0.9735816,13,0.0045726905,6,0.0051517687,3,0.006373406,14,0.0008787267,2,0.0003113438,15,5.435059e-05,16,4.7121193e-05,1,2.930468e-05,19,1.7270348e-05,17,3.5632023e-05,18
في سريرها حتى هذه الساعة إني لم أرها منذ أسبوع . .,10,10,1,1,1,1,1,1,0,2.5334986e-05,10,1.824532e-05,12,3.4378805e-05,13,9.638942e-05,9,0.00079085695,8,0.00014535325,11,0.0005904701,14,0.0026710639,5,0.0030740001,7,0.9749961,15,0.0021332875,6,0.010497335,16,0.0033479775,4,0.0011430241,19,0.00020533858,17,0.00010170088,3,4.7657464e-05,1,2.084486e-05,18,6.0701324e-05,2
اذهب ونادها .,7,7,1,1,1,1,1,1,0,3.6211422e-05,7,9.326174e-05,5,0.000649262,12,0.00050043804,3,0.0010771494,4,0.00040920393,11,0.99498135,6,0.00022260977,8,0.00016218219,10,0.00020575868,9,0.00040924782,13,0.0009366682,2,0.000117840944,15,5.257603e-05,14,7.7536155e-05,1,2.2401906e-05,17,2.8298906e-05,16,1.1302856e-05,18,6.679978e-06,19
