text,label,prediction,is_equal,within_one_level,within_top2_ranks,within_top3_ranks,within_top4_ranks,rank_of_correct_label,diff,p1,rank1,p2,rank2,p3,rank3,p4,rank4,p5,rank5,p6,rank6,p7,rank7,p8,rank8,p9,rank9,p10,rank10,p11,rank11,p12,rank12,p13,rank13,p14,rank14,p15,rank15,p16,rank16,p17,rank17,p18,rank18,p19,rank19
هذا خطر على صحتكم . .,5,4,0,1,1,1,1,2,1,0.001752042,4,0.00922295,5,0.14419454,3,0.45621184,7,0.26822194,6,0.022705436,9,0.03756448,11,0.011204659,8,0.015441057,12,0.0075367074,2,0.012943097,10,0.009893888,1,0.0011231155,13,0.00051448354,14,0.00025654855,17,0.00036207464,16,0.0004526568,19,0.00011494874,15,0.0002834202,18
وشيء ثاني بعد يا عيالي . .,9,9,1,1,1,1,1,1,0,3.6866513e-05,9,5.6120014e-05,8,4.755872e-05,7,0.000121208606,12,0.00035645714,10,0.0001120605,5,0.0006058492,11,0.002111379,13,0.99452305,4,0.00055862614,14,0.00030669535,6,0.0005611343,2,0.0002910839,19,0.00011913113,3,4.7030517e-05,15,4.6132653e-05,16,2.97574e-05,1,2.16487e-05,17,4.826447e-05,18
اياكم أشوفكم مستحمين وطالعين بالماي على أجسامكم أمام المكيف هذا خطر عليكم وعلى صحتكم . .,10,11,0,1,1,1,1,2,1,0.00012356395,11,9.8655924e-05,10,0.00016773761,12,0.0004499519,13,0.0005825943,9,0.00077501347,14,0.0015488262,8,0.0038010774,7,0.016726112,15,0.20700394,6,0.55355006,5,0.16922623,4,0.03433024,16,0.009823477,3,0.0011127004,17,0.00039140895,1,0.00016562808,2,4.8599173e-05,19,7.414817e-05,18
أريد أن أشوفكم كلكم مستأنسين في فصل الصيف,14,9,0,0,0,0,0,9,5,0.00021663954,9,0.00041300664,12,0.0007428044,13,0.0008907321,8,0.012598766,7,0.0061322786,11,0.034247722,10,0.08237189,5,0.58267117,14,0.021416659,6,0.030690165,15,0.1263531,4,0.08886289,16,0.006393678,3,0.004167307,17,0.0007647634,2,0.0006114184,19,0.0001543743,1,0.00030068046,18
"وإذا لا سمح الله مرض أحد منكم , لا يتأخر عن الدكتور .",13,13,1,1,1,1,1,1,0,0.00019119204,13,0.00013643333,8,0.00026625782,10,0.00027364388,12,0.0019650783,9,0.0017509054,11,0.0033772043,14,0.1151529,15,0.04364013,7,0.11051721,5,0.009512263,6,0.093127444,16,0.6065705,17,0.008033438,4,0.0036685911,3,0.0008992558,19,0.0005159375,1,0.00013963491,18,0.00026203605,2
كلما أسرعنا للدكتور قدرنا نطرد المرض بسرعة .,13,13,1,1,1,1,1,1,0,0.0005581352,13,0.00042956896,12,0.00081926095,8,0.0009031186,10,0.009714172,9,0.011038045,7,0.03317085,11,0.09381281,6,0.090456314,5,0.09285165,14,0.012905807,15,0.10181164,4,0.54528743,3,0.0033667693,1,0.0016504936,16,0.00043601965,2,0.00041731852,17,0.00013260754,19,0.00023802459,18
عيالي الحلوين . .,7,7,1,1,1,1,1,1,0,0.0001129801,7,0.00020634422,5,0.0008814635,8,0.0008762602,6,0.022513537,9,0.002633914,12,0.9624273,11,0.0030000356,10,0.002065423,3,0.0009503631,4,0.0012276905,13,0.0017388824,15,0.00036435414,14,0.00026267732,2,0.00035691087,16,0.00017621873,17,0.00013682735,1,2.5586412e-05,19,4.300088e-05,18
أتمنى لكم اجازة لطيفة ممتعة وكل عام وأنتم بخير,7,5,0,0,1,1,1,2,2,0.0011073247,5,0.0034058515,7,0.0102557875,4,0.1015117,9,0.39606506,8,0.049205378,6,0.2220622,12,0.059770074,10,0.09703888,3,0.020780398,11,0.0064209034,2,0.025624992,13,0.0031543197,14,0.0016055182,1,0.0007201501,15,0.000324371,17,0.00044054422,16,0.00019763857,19,0.0003089829,18
بابا ياسين,2,2,1,1,1,1,1,1,0,0.12167841,2,0.51403326,3,0.17734417,1,0.0063967556,7,0.014551837,12,0.006591954,8,0.11243714,5,0.014784341,6,0.0033416513,4,0.0008890015,11,0.004387607,9,0.017594205,13,0.0012943775,14,0.0009184723,10,0.0007077059,18,0.0006456728,17,0.0008145008,19,0.00086447457,15,0.0007244576,16
الطاعة الكاملة,12,5,0,0,0,1,1,3,7,0.000959303,5,0.0085836565,6,0.04936314,12,0.013861816,11,0.46128258,7,0.14943014,3,0.053899895,8,0.033645317,4,0.001925152,13,0.004460287,2,0.08909831,14,0.11067854,10,0.012006579,9,0.00661868,15,0.0018635046,1,0.00082110136,16,0.00076981005,17,0.00017148221,19,0.0005607571,18
سيناريو : جمال سليم,12,12,1,1,1,1,1,1,0,0.0019042065,12,0.004624824,7,0.007394442,8,0.0030627998,5,0.017821437,11,0.0009491224,3,0.06920919,15,0.025244832,2,0.0017997427,14,0.0021511684,4,0.015461009,13,0.8346951,10,0.0026763338,17,0.0039680013,1,0.004776248,9,0.0016610227,16,0.002022163,6,0.00027092468,19,0.00030739512,18
رسوم : محمود فهمي,7,7,1,1,1,1,1,1,0,0.00029523493,7,0.00029179282,5,0.0009886241,8,0.001006002,12,0.00442761,10,0.0010438352,6,0.9815403,9,0.004034481,4,0.001023346,3,0.0010749749,11,0.00063959823,15,0.0018733882,14,0.000314794,13,0.00038831925,1,0.000571893,2,0.00023185325,16,0.00016034141,17,3.960003e-05,19,5.3969346e-05,18
اثناء الطعام . .,3,7,0,0,0,0,0,9,4,0.00047053347,7,0.00053619285,4,0.0013868063,5,0.038994364,6,0.016416196,12,0.005081718,8,0.9224045,10,0.0035158312,11,0.0010811712,3,0.003017814,9,0.0016447158,2,0.0042133867,1,0.00028503107,14,0.00036196175,13,0.00027348867,15,0.00016550905,16,8.2805636e-05,17,2.7225142e-05,19,4.0700703e-05,18
يجب أن نأكل فقط . .,12,6,0,0,0,0,0,7,6,0.0012121444,6,0.0026076464,7,0.0040060724,5,0.024212481,8,0.12704378,10,0.4853857,4,0.20660584,12,0.07280545,9,0.0057483227,11,0.038558874,3,0.00477811,2,0.020909682,13,0.0021956542,14,0.001424347,1,0.0010951982,15,0.00043365112,17,0.000449414,16,0.00018917653,19,0.00033853966,18
لا ننظر إلى الزهور . . أو نشغل أنفسنا بشيء آخر !,8,8,1,1,1,1,1,1,0,4.719404e-05,8,6.171139e-05,10,7.900991e-05,9,8.970352e-05,12,0.00095026294,7,0.00035535303,5,0.002031275,13,0.9807339,11,0.004840569,6,0.005957279,14,0.0005877056,15,0.0031567935,4,0.0006093593,3,0.00021739819,16,0.00014409571,2,7.246175e-05,1,2.5478614e-05,19,1.0730227e-05,17,2.9687095e-05,18
كان الضابط رجلا عظيما وشجاعا . .,10,10,1,1,1,1,1,1,0,2.3055913e-05,10,1.2887136e-05,12,2.928996e-05,8,4.7245394e-05,13,0.00020866728,11,0.00034911084,6,0.0003059498,7,0.0016032732,9,0.00024399169,5,0.99236566,14,0.00057949044,15,0.0028565794,4,0.001068102,16,0.00012584878,3,9.230987e-05,1,3.7175934e-05,17,2.30172e-05,19,1.0900234e-05,2,1.742253e-05,18
لم يكن يحب الضحك . .,10,10,1,1,1,1,1,1,0,3.1351825e-05,10,1.6667209e-05,8,3.5446235e-05,12,3.7306352e-05,13,0.00022119508,7,0.0002602907,9,0.00042528726,6,0.013052913,5,0.00039564917,11,0.98219436,14,0.0001501649,15,0.0014507857,16,0.0013555128,4,0.00014761956,3,0.00010098607,1,4.9411905e-05,19,2.8621344e-05,17,1.5454892e-05,2,3.1047442e-05,18
وعندما ماتت زوجته منع ابنته مطيعة من البكاء . . . عليها !,8,8,1,1,1,1,1,1,0,0.00027121298,8,0.00032039598,9,0.0003236525,12,0.00044568535,10,0.004633425,13,0.004115151,7,0.008337723,11,0.77163863,5,0.14281979,6,0.022449505,14,0.0059630796,15,0.023923064,4,0.01277385,3,0.00068719406,2,0.00055667013,16,0.00031487521,1,0.00018675711,17,6.204993e-05,19,0.0001773854,18
مطيعة تحب اللعب . .,5,5,1,1,1,1,1,1,0,0.0021705546,5,0.011064913,4,0.075177856,3,0.17812608,7,0.5768817,6,0.048346434,9,0.052441843,2,0.0057509392,12,0.025546413,10,0.005872731,8,0.0040724943,11,0.01078104,1,0.0013215616,13,0.00057559926,14,0.00057354773,15,0.0003360266,17,0.00047861712,16,0.00016193849,19,0.00031966792,18
وتحب الكلام . .,8,8,1,1,1,1,1,1,0,0.0001600141,8,0.00035096402,9,0.00031423496,10,0.00046019678,5,0.0038861407,12,0.0012747033,7,0.0020178978,6,0.95879865,11,0.023407612,13,0.0043621254,4,0.0011919213,2,0.0020653135,3,0.0009243047,15,0.00024208803,14,0.000272168,1,9.330121e-05,16,6.359497e-05,19,2.9050525e-05,17,8.573419e-05,18
لكن الضابط الكبير لم يكن يحب اللعب أو الكلام .,8,10,0,0,1,1,1,2,2,4.292017e-05,10,2.077904e-05,8,4.924883e-05,12,6.420527e-05,13,0.0002287484,9,0.0002578395,11,0.0005973439,7,0.03251969,14,0.0009924568,6,0.9572089,5,0.0007151695,15,0.0044672415,16,0.0021306418,4,0.00036045662,19,0.00015066679,3,7.932997e-05,1,3.8993934e-05,17,2.4162891e-05,18,5.10745e-05,2
أنت يا مطيعة ابنة الضابط الكبير في هذه المدينة . .,9,9,1,1,1,1,1,1,0,9.385374e-05,9,0.00025017574,12,0.00036043668,5,0.0012779443,10,0.0017496437,4,0.0005353363,8,0.0009108641,11,0.0012160598,7,0.98853755,6,0.0015366507,3,0.0009788029,13,0.0018557896,2,0.00034930388,14,0.00012297397,1,3.998336e-05,19,5.0650437e-05,16,4.3170352e-05,17,2.929589e-05,15,6.1470135e-05,18
نعم يا أبي . .,9,9,1,1,1,1,1,1,0,4.260766e-05,9,0.00010662845,4,9.56424e-05,5,0.00033235716,8,0.00023233003,12,6.281439e-05,7,0.0001713199,11,0.00020687997,10,0.99801636,2,0.00015475602,3,0.0001552893,13,0.00017582021,6,6.547954e-05,19,4.2839943e-05,14,1.6212502e-05,1,3.4206252e-05,16,2.2317696e-05,17,1.9383218e-05,18,4.6676087e-05,15
لا يجب أن تلعبي أو تضحكي أو تتكلمي . .,8,8,1,1,1,1,1,1,0,9.841517e-05,8,0.000106065665,9,0.00013491303,10,0.00018283035,12,0.0016383815,5,0.0015013412,13,0.0014625005,6,0.96676,7,0.011688573,11,0.0096902875,4,0.0005391732,15,0.0040557524,14,0.001630398,3,0.00014212265,2,0.00016403584,1,8.286013e-05,16,4.7109326e-05,19,1.9634906e-05,17,5.559163e-05,18
وماذا أفعل إذن يا أبي . . . ؟ !,9,9,1,1,1,1,1,1,0,5.84081e-05,9,0.00012345798,8,0.00012815777,10,0.00037541104,12,0.0011323654,5,0.00030882625,7,0.0008988376,13,0.00320888,11,0.9867997,4,0.0028956574,6,0.00050371216,14,0.002345807,3,0.0007812461,2,0.00015381588,16,7.042224e-05,15,7.245391e-05,19,4.1307565e-05,1,3.6175872e-05,17,6.5190885e-05,18
ولا كلمة إلا نعم أولا . . أو من فضلك أو شكرا . .,12,12,1,1,1,1,1,1,0,3.9282335e-05,12,5.5790206e-05,8,4.5763194e-05,10,0.00010581277,14,0.00041416386,9,0.00023882416,11,0.00046061128,7,0.026692968,15,0.0005442226,5,0.0018250404,13,0.0004922438,6,0.9674589,4,0.0002873087,16,0.0007344616,2,0.0004471539,17,7.1272225e-05,3,4.6038003e-05,1,1.3639954e-05,19,2.656559e-05,18
وفي الأيام التالية .,8,8,1,1,1,1,1,1,0,6.277315e-05,8,8.997912e-05,10,0.000101719896,7,0.00015784478,12,0.0011195098,9,0.00046655827,5,0.0021279806,11,0.9865183,6,0.0014126364,13,0.0047445833,14,0.0006897428,4,0.0017864415,15,0.00023456622,3,0.00022720809,2,0.00013545869,16,6.471423e-05,1,2.7488808e-05,17,1.064428e-05,19,2.1698472e-05,18
مطيعة لا تتكلم . . لأن أباها أمرها ألا تتكلم إلا أربع كلمات . .,12,12,1,1,1,1,1,1,0,2.0440373e-05,12,3.0055657e-05,10,2.562636e-05,8,7.8384204e-05,9,0.00021637723,11,0.00025498483,14,0.000360519,13,0.007374612,15,0.0012909994,7,0.013663111,6,0.0008846821,5,0.973823,4,0.00066572963,16,0.0007089562,17,0.00046115767,2,6.4300795e-05,3,4.6289835e-05,1,1.1857121e-05,19,1.8868788e-05,18
هي : نعم . . لا . . من فضلك . . شكرا . . .,8,8,1,1,1,1,1,1,0,0.00018086683,8,0.00018899466,5,0.00019839099,10,0.00032698165,9,0.001954545,7,0.0008126056,12,0.0012548165,6,0.99022114,4,0.0015127548,13,0.0017022697,11,0.000199601,3,0.0008454477,2,0.0003182857,1,6.686307e-05,15,9.074742e-05,14,4.3347765e-05,16,2.9834418e-05,19,1.2960328e-05,17,3.9405553e-05,18
لا أستطيع أن ألعب أو أتكلم . . أو أضحك . . لأن بنات الضابط الكبار لا يجب أن يفعلن ذلك,10,10,1,1,1,1,1,1,0,0.00021909356,10,9.751346e-05,11,0.00012691571,13,0.0002957052,12,0.0002500989,9,0.00059565884,8,0.00066694303,14,0.0028156368,7,0.011816349,6,0.85357887,15,0.06640245,4,0.02051856,16,0.04066782,5,0.0007015421,19,0.0004470979,1,0.00028939813,17,0.00014275056,18,0.00014061999,3,0.00022704733,2
افتحي الباب يا مطيعة . .,9,9,1,1,1,1,1,1,0,3.4755678e-05,9,7.312419e-05,12,8.225793e-05,8,0.00025541015,5,0.00036361523,7,0.000110713896,10,0.00034037489,4,0.00041489885,11,0.99685246,13,0.00026616643,6,0.00023210666,3,0.0006011812,14,0.00016137023,2,7.6632175e-05,19,2.3765546e-05,1,3.2452746e-05,16,2.255185e-05,15,1.8751316e-05,17,3.7491965e-05,18
أنا عمتك . .,5,5,1,1,1,1,1,1,0,0.0007454356,5,0.010240853,3,0.3705956,7,0.012867708,4,0.5636836,6,0.010388658,2,0.016835645,11,0.0019431362,12,0.0011874002,8,0.00084534107,9,0.004175109,10,0.0038368518,1,0.0006064242,13,0.00049449067,17,0.00037849066,14,0.00024923807,15,0.000503701,16,0.0001807731,19,0.00024155385,18
افتحي الباب . .,7,7,1,1,1,1,1,1,0,0.00061338715,7,0.0007760484,6,0.0014750663,5,0.006501861,8,0.0313513,12,0.032278903,4,0.8883051,9,0.019942785,10,0.0038089908,3,0.0034227408,11,0.0014449015,13,0.007824244,2,0.0009751011,1,0.00043120765,14,0.00037774534,15,0.00021308353,16,0.00016103328,17,3.7273756e-05,19,5.9224116e-05,18
أهلا أختي العزيزة . .,8,8,1,1,1,1,1,1,0,0.0021482145,8,0.006199385,9,0.004146247,5,0.010701212,7,0.04351009,12,0.0126103,6,0.017757164,4,0.79511434,10,0.07532154,2,0.0070362687,3,0.0038858224,11,0.016882582,13,0.0025443763,1,0.0007402806,14,0.00040305287,15,0.00026518447,19,0.00030423896,17,0.00011349465,16,0.00031622167,18
لماذا تبكي مطيعة ؟,5,5,1,1,1,1,1,1,0,0.00027477858,5,0.0016546532,6,0.00830014,7,0.013225313,4,0.9304913,3,0.016586661,9,0.015273901,12,0.0021539426,10,0.0037969165,8,0.0023074816,2,0.0013285403,11,0.0031921188,13,0.00044067894,1,0.00024123093,15,0.00025379608,14,0.00010252383,17,0.0001680431,19,6.730413e-05,16,0.00014054983,18
لا شيء يا أبي . .,9,9,1,1,1,1,1,1,0,4.3425585e-05,9,8.257823e-05,8,6.743189e-05,12,0.0002126854,10,0.00027292944,5,6.0949966e-05,7,0.00021674397,4,0.0007349449,11,0.99706656,13,0.00033142776,2,0.00017758753,3,0.0003765503,6,0.00014581913,14,5.8128757e-05,19,2.3893565e-05,1,3.6124235e-05,16,2.5588402e-05,17,1.9475263e-05,15,4.7150126e-05,18
لا شيء بالمرة . .,8,8,1,1,1,1,1,1,0,9.804834e-05,8,7.2789175e-05,10,0.00010004942,12,0.00014310768,7,0.00034022494,5,0.00014247649,9,0.00036767495,11,0.99476874,14,0.0002576931,4,0.0016471685,6,0.00022816325,15,0.0013558503,3,9.827845e-05,13,0.00014405,1,0.00010073021,2,6.746069e-05,16,3.821013e-05,17,8.47208e-06,19,2.0852476e-05,18
وفي اليوم التالي . .,8,8,1,1,1,1,1,1,0,0.00017849368,8,0.00024297286,10,0.00031294225,5,0.00068393716,7,0.0024288865,9,0.0008117131,12,0.0020206543,6,0.9852219,4,0.0016281256,11,0.0045001693,3,0.0004625114,2,0.00090548344,13,0.00017972369,1,0.00013669765,14,0.00012370691,15,6.7033834e-05,16,3.9426857e-05,17,1.6701708e-05,19,3.882767e-05,18
إنها جميلة جدا جدا .,10,10,1,1,1,1,1,1,0,1.764968e-05,10,9.137831e-06,8,1.8375706e-05,12,3.199982e-05,13,0.000121193865,14,0.00017095363,7,0.0002445078,9,0.003637736,11,0.00020955026,6,0.99108386,15,0.00019985989,5,0.0029787628,16,0.0008164925,4,0.00024871234,17,0.0001229453,3,4.0706866e-05,1,2.065642e-05,19,1.1135229e-05,18,1.5919388e-05,2
نعم . .,1,1,1,1,1,1,1,1,0,0.8819551,1,0.06855368,2,0.016863938,3,0.0032802278,7,0.0031268673,6,0.0038546924,4,0.011049711,5,0.0030163738,8,0.00086888985,12,0.00057887007,18,0.00085612544,13,0.0017317216,9,0.0008783185,11,0.0002912066,19,0.00040226674,10,0.00042777503,17,0.00057557167,16,0.00092021615,15,0.00076847686,14
ولكنها لا تشبهني . . . !,10,8,0,0,1,1,1,2,2,0.00010561417,8,7.577266e-05,10,0.00014383101,12,0.00014301485,9,0.0010914681,13,0.0010772384,7,0.0014079299,11,0.5750298,5,0.0058041625,6,0.40377498,14,0.0011196039,15,0.006672371,16,0.0019545148,3,0.0007926845,4,0.00037690788,19,0.00015840026,1,9.517599e-05,17,3.97991e-05,2,0.00013667671,18
وهذه . . . ؟,8,8,1,1,1,1,1,1,0,0.00015480518,8,0.00033673932,5,0.0004590879,12,0.00034261413,10,0.001906513,9,0.0005831157,6,0.0005064484,7,0.99175245,3,0.0006891896,11,0.0009804178,4,0.0004507737,2,0.0011449511,13,0.00020627299,14,0.0001704963,1,0.00013880696,15,7.231154e-05,16,4.507906e-05,17,1.82733e-05,19,4.163399e-05,18
نعم هذه . .,3,3,1,1,1,1,1,1,0,0.049273506,3,0.284279,2,0.5840828,1,0.0080624595,7,0.014497211,5,0.002548903,4,0.03867705,12,0.0044080196,8,0.001738966,6,0.0004249049,11,0.0024774596,9,0.006922148,13,0.0005724581,10,0.0003854167,17,0.00030036384,19,0.00014429052,14,0.00042416985,18,0.00036954615,15,0.00041144958,16
إنها أنسب عروسة !,10,10,1,1,1,1,1,1,0,1.0165492e-05,10,6.343385e-06,12,1.07085025e-05,8,2.8611013e-05,13,7.546428e-05,11,9.944105e-05,14,0.00010609043,7,0.0005225199,15,6.663867e-05,6,0.9968148,5,0.00017432438,9,0.0015887575,4,0.00017654586,16,0.00015287865,17,0.00010494788,19,2.6217884e-05,3,1.7314245e-05,1,6.958034e-06,18,1.1306408e-05,2
نعم !,1,1,1,1,1,1,1,1,0,0.87593967,1,0.07423299,2,0.01798462,3,0.0032525028,7,0.0031882676,6,0.0037539667,8,0.010238837,4,0.0033555292,5,0.00087839493,12,0.00057777157,18,0.00085996545,9,0.001550323,13,0.00086371164,11,0.0002531931,19,0.00037811117,17,0.00039734982,10,0.000587641,16,0.0009244402,15,0.0007827188,14
أريد هذه يا عمتي,9,9,1,1,1,1,1,1,0,3.287264e-05,9,7.478201e-05,5,7.1680166e-05,4,0.00025380033,10,0.00025695542,12,7.759215e-05,8,0.00015284363,7,0.00015962061,11,0.99811673,6,0.0002197896,2,0.00014583577,13,0.00020384406,3,7.282619e-05,14,4.1875835e-05,19,1.6751284e-05,1,2.7939863e-05,16,1.8280942e-05,17,1.754348e-05,18,3.8511072e-05,15
نعم يا سيدتي . .,9,9,1,1,1,1,1,1,0,3.6853522e-05,9,8.0019876e-05,12,8.225834e-05,4,0.00025127592,5,0.00023427838,10,7.169701e-05,8,0.0001598231,11,0.00021317542,7,0.9979638,13,0.00021991233,3,0.00017004953,2,0.00026476625,6,8.3057115e-05,14,4.6841822e-05,19,1.700496e-05,1,2.9695328e-05,16,1.9091534e-05,17,1.7845998e-05,18,3.859716e-05,15
هذه العروسة تستطيع أن تردد ما يقال لها . . أن تردده كالببغاء تماما . .,10,10,1,1,1,1,1,1,0,5.047354e-05,10,3.0090736e-05,12,5.1392333e-05,8,0.0001587617,13,0.00043967328,11,0.00052125653,9,0.0013826283,14,0.01705942,7,0.0032840725,6,0.889068,5,0.0039426424,15,0.07752973,4,0.003960222,16,0.0018942883,17,0.00033233114,19,0.00013690161,3,6.200458e-05,1,3.6579117e-05,18,5.951776e-05,2
لقد ظننت أنك ستمكثين معنا طويلا يا أختاه !,10,10,1,1,1,1,1,1,0,0.00010504984,10,4.275822e-05,12,6.130179e-05,13,0.00015418927,9,0.00062013575,8,0.00069433934,11,0.0015018914,14,0.024284782,7,0.03008086,15,0.8114968,6,0.0036134655,5,0.07105324,16,0.05283089,17,0.0018890693,4,0.0009771265,19,0.00022887583,1,0.00017106568,18,8.609109e-05,3,0.00010816382,2
سأنتظر زيارتك لي في مزرعتي . .,8,8,1,1,1,1,1,1,0,7.825024e-05,8,8.647794e-05,10,0.000118789176,9,0.00014085216,12,0.00080609455,5,0.0006716331,13,0.00051553734,6,0.9837345,7,0.0028638258,11,0.0071602548,4,0.00049377186,14,0.0021681595,15,0.0007333445,3,0.0001361878,2,0.00012855964,1,7.674845e-05,16,3.719352e-05,17,1.4270894e-05,19,3.5680456e-05,18
لا أعتقد أن لدي وقتا يا أختاه . .,10,10,1,1,1,1,1,1,0,0.00022382055,10,0.00013685568,9,0.00022429448,8,0.0005390514,12,0.0028382577,13,0.0018223042,7,0.0062149786,5,0.04809077,11,0.36470792,6,0.5328463,14,0.0021874888,4,0.023668155,15,0.0146833295,3,0.00081512326,1,0.00038077185,16,0.00021287112,19,0.00013539434,2,9.091705e-05,17,0.00018142852,18
مع السلامة !,4,4,1,1,1,1,1,1,0,0.0034370213,4,0.00401702,7,0.015170069,5,0.8909829,3,0.025418743,6,0.0068560992,8,0.03965676,2,0.00417573,1,0.002648197,9,0.0024890527,10,0.0018236828,12,0.0023070602,11,0.00024097318,13,0.00016444606,14,0.000123267,17,0.00013561531,16,0.00016217673,19,6.4544955e-05,15,0.00012661536,18
ومرت الأيام,8,8,1,1,1,1,1,1,0,5.841659e-05,8,4.650999e-05,10,4.3810167e-05,7,4.9752434e-05,9,0.00017066108,5,0.00010357705,6,0.00021767226,12,0.99842095,11,0.00020098189,13,0.00029914215,1,6.592057e-05,4,9.423928e-05,14,6.124342e-05,15,4.7975664e-05,2,4.6671055e-05,3,3.392909e-05,16,2.0712148e-05,17,5.704697e-06,19,1.2081336e-05,18
يا مطيعة . . أين أنت يا مطيعة ؟ ! !,9,9,1,1,1,1,1,1,0,2.8344693e-05,9,6.3188745e-05,5,6.181286e-05,12,0.00017343965,8,0.00024950525,4,7.11307e-05,10,0.00015434723,11,0.00018398225,7,0.9981711,13,0.00017274501,6,0.00016317498,2,0.00024087634,3,8.666042e-05,14,5.5233166e-05,19,2.0443797e-05,16,2.9957553e-05,1,2.0319494e-05,15,1.7106471e-05,17,3.6509573e-05,18
مطيعة يا سيدي الكابتن في سريرها .,9,9,1,1,1,1,1,1,0,0.000115341885,9,0.00023354003,10,0.00042798038,12,0.0013832105,5,0.003460895,11,0.0008845859,8,0.0016260748,7,0.0022664152,4,0.9745505,6,0.0062371637,13,0.0027181888,3,0.004763476,2,0.0008112765,14,0.00022712436,1,6.642403e-05,19,6.3003594e-05,15,5.8769965e-05,16,3.630747e-05,17,6.957408e-05,18
في سريرها حتى هذه الساعة إني لم أرها منذ أسبوع . .,10,10,1,1,1,1,1,1,0,4.457445e-05,10,1.8983621e-05,8,2.9264549e-05,12,5.8896494e-05,13,0.00022163254,9,0.00028451043,14,0.00060578977,11,0.012449675,7,0.0021525002,6,0.96228415,15,0.0006877084,5,0.010882871,16,0.0090385815,4,0.0007905522,17,0.00023865595,1,8.3396124e-05,19,5.3017233e-05,18,3.4732435e-05,3,4.0465075e-05,2
اذهب ونادها .,7,7,1,1,1,1,1,1,0,0.0002243686,7,0.0006193913,5,0.0032468785,4,0.029428469,6,0.076316774,12,0.007731214,3,0.8674476,10,0.001970267,8,0.0013023047,11,0.0030543706,9,0.0014356467,2,0.0059118355,15,0.00026799372,14,0.00032819464,13,0.00035091693,1,0.00014167426,17,0.00015046838,16,3.411303e-05,19,3.756748e-05,18
لماذا لا تتحرك . . . ؟,8,8,1,1,1,1,1,1,0,6.454871e-05,8,6.90702e-05,10,9.546161e-05,12,0.000111790534,5,0.0009524396,9,0.00033392428,7,0.00046521547,6,0.99402505,13,0.0004924604,11,0.001709592,4,0.00014085633,15,0.001060378,3,0.00021517838,14,7.2538845e-05,2,9.5645235e-05,1,4.7234804e-05,16,2.2260812e-05,17,7.2873095e-06,19,1.9117173e-05,18
